"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,1,0,1,0,0,0,0,0,0
"2",1,0,0,0,0,0,1,0,0,0,0
"3",7,1,1,1,1,0,1,1,0,1,0
"4",2,1,1,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,1,0,0,1,0,0
"6",2,0,1,1,0,0,0,0,0,0,0
"7",3,0,0,0,0,1,1,1,0,0,0
"8",4,0,1,1,0,1,0,0,1,0,0
"9",2,0,0,0,1,0,0,0,1,0,0
"10",4,0,0,1,0,1,0,1,0,1,0
"11",4,1,0,1,0,0,0,1,0,1,0
"12",4,0,1,0,0,1,1,1,0,0,0
"13",4,0,1,1,0,0,1,1,0,0,0
"14",4,1,0,1,0,1,1,0,0,0,0
"15",3,1,0,0,1,1,0,0,0,0,0
"16",6,1,0,1,0,0,1,1,1,1,0
"17",4,1,0,0,0,0,1,1,0,1,0
"18",2,0,0,0,0,1,0,0,1,0,0
"19",2,0,0,0,0,1,0,1,0,0,0
"20",2,0,0,1,0,0,0,1,0,0,0
"21",3,0,1,0,0,0,1,1,0,0,0
"22",3,0,1,0,1,0,0,0,1,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,1,0,0,0,0,1,0,0
"25",6,1,1,1,1,0,0,1,1,0,0
"26",5,0,0,1,1,0,1,1,0,1,0
"27",4,0,1,1,0,0,0,1,1,0,0
"28",6,1,1,1,1,1,1,0,0,0,0
"29",2,0,0,0,0,0,0,1,0,1,0
"30",5,0,0,1,1,1,1,1,0,0,0
"31",3,1,0,0,0,1,1,0,0,0,0
"32",3,1,0,1,0,0,0,1,0,0,0
"33",3,1,0,1,0,0,0,1,0,0,0
"34",2,1,0,0,0,0,1,0,0,0,0
"35",5,1,1,0,0,0,0,1,1,1,0
"36",3,0,1,0,0,0,0,1,0,1,0
"37",3,1,0,0,1,0,0,0,1,0,0
"38",3,0,1,0,1,0,0,1,0,0,0
"39",6,1,0,1,0,1,1,1,1,0,0
"40",3,0,0,0,1,1,0,0,1,0,0
"41",5,0,1,0,1,1,1,0,1,0,0
"42",4,0,0,1,0,1,1,0,1,0,0
"43",7,0,1,1,1,1,1,1,0,1,0
"44",3,0,0,0,0,0,0,1,1,1,0
"45",5,1,0,0,0,1,1,1,1,0,0
"46",4,1,0,1,1,0,0,1,0,0,0
"47",3,0,0,0,0,0,1,0,1,1,0
"48",6,1,1,0,1,0,1,0,1,1,0
"49",4,0,1,1,0,0,1,1,0,0,0
"50",4,1,0,1,0,0,1,1,0,0,0
"51",2,0,0,1,0,0,1,0,0,0,0
"52",6,1,1,1,0,0,1,0,1,1,0
"53",4,1,1,0,0,0,1,0,1,0,0
"54",4,0,0,0,1,0,0,1,1,1,0
"55",1,0,0,0,0,0,0,1,0,0,0
"56",5,1,1,0,1,1,1,0,0,0,0
"57",4,1,1,0,1,0,0,0,0,1,0
"58",4,0,1,0,1,1,0,1,0,0,0
"59",4,1,0,0,0,1,1,0,1,0,0
"60",4,0,0,1,0,1,1,1,0,0,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",5,1,0,1,1,0,0,0,1,1,0
"63",4,1,1,1,0,0,0,0,0,1,0
"64",4,0,1,1,1,0,0,0,1,0,0
"65",3,1,0,0,0,0,0,1,1,0,0
"66",4,0,0,0,1,1,1,0,0,1,0
"67",3,0,1,1,0,1,0,0,0,0,0
"68",1,0,0,0,0,0,0,1,0,0,0
"69",6,1,0,1,0,1,1,1,1,0,0
"70",3,1,0,0,1,1,0,0,0,0,0
"71",5,0,1,1,1,0,1,0,1,0,0
"72",1,1,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,1,1,0,0,0,0
"74",7,0,1,1,1,1,0,1,1,1,0
"75",5,1,0,1,0,1,0,1,1,0,0
"76",3,0,1,0,1,1,0,0,0,0,0
"77",4,0,0,0,1,1,0,1,0,1,0
"78",5,1,0,1,0,0,1,0,1,1,0
"79",5,0,1,0,0,1,1,1,0,1,0
"80",7,1,0,1,1,1,0,1,1,1,0
"81",4,0,1,1,1,0,1,0,0,0,0
"82",7,1,1,1,1,0,1,1,1,0,0
"83",5,1,1,0,0,0,1,0,1,1,0
"84",5,0,1,1,0,0,1,0,1,1,0
"85",5,1,0,0,1,0,1,1,0,1,0
"86",3,0,0,0,1,0,1,0,1,0,0
"87",4,0,1,1,0,1,0,0,1,0,0
"88",2,1,0,0,0,0,0,0,0,1,0
"89",5,0,0,1,1,0,1,0,1,1,0
"90",4,0,0,1,0,1,1,0,1,0,0
"91",4,0,0,0,1,1,0,0,1,1,0
"92",4,0,0,1,0,1,1,1,0,0,0
"93",1,0,0,1,0,0,0,0,0,0,0
"94",5,0,1,0,1,0,0,1,1,1,0
"95",5,0,0,1,1,0,1,1,1,0,0
"96",2,0,1,0,0,0,0,1,0,0,0
"97",3,0,0,0,1,0,1,0,1,0,0
"98",3,1,0,0,0,0,0,1,0,1,0
"99",3,0,1,0,0,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
