"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4",4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"5",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"6",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"7",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"10",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"11",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"12",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"14",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"15",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"16",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"23",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"25",4,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"26",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"27",4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"29",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"31",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"34",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"36",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"37",3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"38",3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
