"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"2",5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"3",7,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"4",6,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"5",4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"6",5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"7",7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"8",4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"9",5,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"10",8,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
"11",3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"12",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"13",5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"14",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"15",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"16",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"17",5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"18",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"19",4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"20",6,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"21",6,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"22",8,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
"23",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
"24",7,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0
"25",5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"26",6,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"27",5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"28",9,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0
"29",6,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
"30",8,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
"31",4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"32",5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
"33",4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"34",5,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"35",5,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"36",7,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"37",5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"38",5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"39",6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
"40",4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"41",9,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
"42",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"43",4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"44",7,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"45",4,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"46",6,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"47",4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"48",11,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"49",10,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0
"50",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"51",8,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
"52",4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"53",6,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"54",5,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"55",4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"56",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"57",6,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0
"58",4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"59",4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"60",7,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0
"61",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"62",7,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"63",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"64",7,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
"65",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"66",7,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
"67",7,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"68",6,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"69",5,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"70",5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"71",5,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"72",3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"74",3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"75",4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"76",7,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
"77",5,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"78",7,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"79",3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"80",9,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0
"81",7,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"82",5,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"83",5,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"84",4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"85",3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"86",8,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
"87",7,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
"88",5,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"89",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"90",7,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
"91",7,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0
"92",6,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"93",6,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
"94",8,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"95",5,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"96",5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"97",8,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"98",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"99",6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
