"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"4",4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"5",3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"6",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"10",4,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"11",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"12",4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"13",4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"16",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"20",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"21",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"24",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"26",4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0
"31",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"32",3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"34",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"35",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"37",3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"39",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"42",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"45",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"46",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"47",4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"48",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"49",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50",3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"51",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"52",3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"53",4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"54",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"55",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"56",3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"57",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"62",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"65",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"66",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"68",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"69",3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"70",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"71",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"73",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"74",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"80",4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"81",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
