"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,1,0,1,1,0,1,0
"2",6,0,1,0,1,1,1,1,1,0,0
"3",7,1,1,1,1,0,1,1,1,0,0
"4",6,1,0,1,0,1,1,1,0,1,0
"5",7,1,0,0,1,1,1,1,1,1,0
"6",6,0,1,0,1,0,1,1,1,1,0
"7",5,0,1,1,0,0,1,1,0,1,0
"8",4,0,1,1,0,0,1,0,1,0,0
"9",7,1,1,1,1,0,0,1,1,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",6,0,0,0,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,0,1,1,1,0
"13",3,0,1,0,0,1,1,0,0,0,0
"14",6,1,0,1,1,1,0,1,0,1,0
"15",7,1,1,0,1,0,1,1,1,1,0
"16",5,1,1,1,0,1,0,0,0,1,0
"17",5,1,1,1,0,0,1,0,0,1,0
"18",6,0,1,1,1,0,1,0,1,1,0
"19",7,0,1,1,1,1,1,1,1,0,0
"20",6,0,1,1,0,1,1,1,1,0,0
"21",6,1,1,1,1,0,0,1,1,0,0
"22",7,1,1,1,1,0,1,1,0,1,0
"23",7,1,1,1,1,1,1,1,0,0,0
"24",8,1,1,0,1,1,1,1,1,1,0
"25",7,1,1,0,1,1,1,1,1,0,0
"26",5,1,0,1,1,0,1,0,0,1,0
"27",4,1,0,0,1,0,1,0,1,0,0
"28",5,1,1,0,1,0,1,0,1,0,0
"29",6,1,0,1,1,1,1,0,0,1,0
"30",6,1,1,1,1,0,0,1,0,1,0
"31",4,1,0,1,0,0,0,1,1,0,0
"32",7,1,1,1,1,1,0,1,1,0,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",5,0,1,0,1,1,1,1,0,0,0
"35",6,1,0,1,1,1,1,0,1,0,0
"36",8,1,1,1,1,0,1,1,1,1,0
"37",8,0,1,1,1,1,1,1,1,1,0
"38",5,1,0,1,1,0,1,0,1,0,0
"39",7,1,1,1,0,1,0,1,1,1,0
"40",7,1,0,1,1,0,1,1,1,1,0
"41",6,1,0,0,0,1,1,1,1,1,0
"42",7,1,1,1,1,0,1,1,1,0,0
"43",5,1,0,0,1,1,1,0,0,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",8,1,1,1,1,1,1,0,1,1,0
"46",7,1,1,1,0,1,1,0,1,1,0
"47",4,0,1,0,1,0,0,1,1,0,0
"48",6,1,0,1,1,1,0,1,1,0,0
"49",5,0,1,0,0,0,1,1,1,1,0
"50",7,1,0,1,1,0,1,1,1,1,0
"51",6,1,0,1,0,1,1,1,1,0,0
"52",7,1,1,0,0,1,1,1,1,1,0
"53",3,0,1,0,0,0,1,0,1,0,0
"54",6,1,0,1,1,0,0,1,1,1,0
"55",6,1,1,0,0,1,0,1,1,1,0
"56",7,1,1,1,1,1,1,0,1,0,0
"57",5,1,0,1,0,1,1,0,1,0,0
"58",7,0,1,1,1,1,1,0,1,1,0
"59",8,1,1,1,1,0,1,1,1,1,0
"60",7,0,1,1,1,1,1,1,0,1,0
"61",6,1,0,0,0,1,1,1,1,1,0
"62",6,0,0,0,1,1,1,1,1,1,0
"63",5,0,0,1,1,1,1,1,0,0,0
"64",5,1,0,0,1,0,0,1,1,1,0
"65",6,0,0,1,1,0,1,1,1,1,0
"66",8,1,1,1,1,1,1,0,1,1,0
"67",7,1,1,0,0,1,1,1,1,1,0
"68",8,0,1,1,1,1,1,1,1,1,0
"69",8,1,1,1,1,1,1,1,1,0,0
"70",7,1,1,1,0,1,1,0,1,1,0
"71",5,1,1,1,1,0,0,0,0,1,0
"72",5,0,0,0,1,1,1,1,1,0,0
"73",7,0,1,1,1,1,1,0,1,1,0
"74",6,0,1,1,0,1,1,0,1,1,0
"75",8,1,1,0,1,1,1,1,1,1,0
"76",5,1,1,0,1,0,0,1,0,1,0
"77",6,1,1,1,1,0,0,1,0,1,0
"78",5,1,0,1,0,1,0,1,1,0,0
"79",7,1,1,1,0,0,1,1,1,1,0
"80",7,1,1,0,1,1,1,1,0,1,0
"81",7,1,1,1,0,0,1,1,1,1,0
"82",6,1,0,1,1,1,0,0,1,1,0
"83",6,1,1,0,0,1,1,1,1,0,0
"84",7,1,1,1,1,0,1,0,1,1,0
"85",7,1,1,1,1,0,1,0,1,1,0
"86",6,1,1,0,0,1,1,1,1,0,0
"87",4,0,0,0,1,1,0,0,1,1,0
"88",5,1,0,0,1,0,1,1,0,1,0
"89",7,1,1,1,0,1,1,0,1,1,0
"90",7,1,0,1,1,1,0,1,1,1,0
"91",6,1,0,1,1,1,1,0,1,0,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",7,1,1,1,0,1,1,0,1,1,0
"94",8,1,0,1,1,1,1,1,1,1,0
"95",7,0,1,1,0,1,1,1,1,1,0
"96",7,1,1,1,0,1,1,1,1,0,0
"97",6,1,0,1,1,0,0,1,1,1,0
"98",7,1,0,1,1,1,1,1,1,0,0
"99",8,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
