"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"2",7,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"3",9,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
"4",5,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"5",6,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"6",8,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"7",4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"8",6,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"9",5,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"10",10,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0
"11",5,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"12",8,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
"13",6,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
"14",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"15",6,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
"16",7,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"17",6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
"18",9,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"19",4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"20",6,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"21",6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
"22",5,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"23",8,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0
"24",7,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
"25",5,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"26",11,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
"27",13,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0
"28",11,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0
"29",5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"30",7,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"31",11,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
