"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,0,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,1,1,1,1,0,0
"6",8,1,1,1,1,1,1,1,0,1,0
"7",4,1,0,1,1,0,1,0,0,0,0
"8",8,1,1,1,1,1,1,1,1,0,0
"9",8,1,1,0,1,1,1,1,1,1,0
"10",7,0,0,1,1,1,1,1,1,1,0
"11",5,1,0,1,0,0,1,0,1,1,0
"12",7,1,0,1,0,1,1,1,1,1,0
"13",7,1,1,1,1,1,1,0,1,0,0
"14",7,0,1,0,1,1,1,1,1,1,0
"15",8,1,1,0,1,1,1,1,1,1,0
"16",7,1,1,0,0,1,1,1,1,1,0
"17",8,1,0,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",6,1,1,0,1,0,1,1,1,0,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,1,1,1,0,0
"22",7,1,0,1,1,1,1,1,1,0,0
"23",7,1,0,1,1,0,1,1,1,1,0
"24",4,1,1,1,0,0,1,0,0,0,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,0,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",6,1,1,1,0,1,0,1,1,0,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",8,1,1,1,1,1,1,1,1,0,0
"31",6,1,1,1,1,0,1,0,0,1,0
"32",7,1,0,1,1,1,1,0,1,1,0
"33",8,1,1,1,0,1,1,1,1,1,0
"34",5,1,0,0,1,1,0,1,0,1,0
"35",6,0,0,1,1,1,1,1,0,1,0
"36",7,1,1,1,0,1,1,1,1,0,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",7,0,1,0,1,1,1,1,1,1,0
"39",7,0,1,1,1,1,1,1,1,0,0
"40",8,0,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,1,1,1,0,1,0
"43",5,1,1,1,1,0,0,0,0,1,0
"44",7,0,1,1,1,1,0,1,1,1,0
"45",6,1,0,0,1,1,1,0,1,1,0
"46",6,1,1,1,0,1,1,0,0,1,0
"47",7,1,1,1,0,1,1,1,0,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",7,1,0,1,0,1,1,1,1,1,0
"50",6,1,1,0,0,1,1,1,0,1,0
"51",6,0,1,0,1,1,1,0,1,1,0
"52",7,1,1,0,0,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",7,1,1,1,0,1,1,1,0,1,0
"55",7,1,1,1,1,1,1,1,0,0,0
"56",6,1,0,1,1,0,1,1,1,0,0
"57",6,0,1,1,1,0,1,0,1,1,0
"58",8,1,1,1,1,0,1,1,1,1,0
"59",7,1,1,1,1,0,0,1,1,1,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",8,1,1,1,1,0,1,1,1,1,0
"62",8,1,1,1,1,1,1,1,0,1,0
"63",7,0,1,1,1,1,1,1,0,1,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",8,1,1,1,1,0,1,1,1,1,0
"66",6,1,1,1,0,0,1,0,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,0,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,1,1,0,1,1,0,1,1,1,0
"71",7,1,1,1,1,1,1,1,0,0,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,1,0,1,0,1,1,1,0
"74",6,0,1,1,1,1,0,1,1,0,0
"75",8,1,1,1,1,0,1,1,1,1,0
"76",8,1,1,1,1,1,1,1,1,0,0
"77",6,1,0,0,1,0,1,1,1,1,0
"78",7,1,1,1,0,1,1,0,1,1,0
"79",7,1,1,1,1,0,1,0,1,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,1,0,1,1,1,0,1,1,1,0
"83",8,0,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",4,0,0,0,0,1,1,0,1,1,0
"86",7,1,1,0,0,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",7,1,1,1,1,1,0,1,1,0,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",5,1,1,1,1,0,0,1,0,0,0
"91",6,1,0,1,0,1,1,1,1,0,0
"92",7,1,1,1,1,1,0,0,1,1,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",7,1,1,0,1,1,1,0,1,1,0
"95",5,1,0,1,0,1,0,1,1,0,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",7,0,1,1,1,1,1,1,1,0,0
"98",6,1,1,1,0,1,1,0,0,1,0
"99",6,1,1,0,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
