"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,0,0,1,0,1,0
"2",3,0,1,0,1,0,0,1,0,0,0
"3",1,0,0,0,0,0,1,0,0,0,0
"4",2,1,0,0,0,0,1,0,0,0,0
"5",2,1,0,1,0,0,0,0,0,0,0
"6",3,0,0,1,0,0,0,1,1,0,0
"7",4,1,0,1,0,0,0,1,0,1,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,1,0,1,0,0
"10",4,0,1,1,0,0,0,1,1,0,0
"11",3,0,0,0,1,0,1,0,0,1,0
"12",3,0,0,0,0,0,0,1,1,1,0
"13",4,1,0,1,0,0,0,1,0,1,0
"14",5,0,1,0,1,0,1,1,0,1,0
"15",3,0,0,1,0,1,0,0,0,1,0
"16",4,0,1,0,1,0,0,1,1,0,0
"17",3,0,0,1,0,1,0,1,0,0,0
"18",2,0,0,0,0,0,1,0,0,1,0
"19",4,1,0,0,1,0,0,1,0,1,0
"20",2,0,0,1,1,0,0,0,0,0,0
"21",4,0,0,0,1,0,1,1,0,1,0
"22",3,0,1,0,0,0,1,0,0,1,0
"23",3,0,0,0,1,1,0,1,0,0,0
"24",3,0,0,0,1,0,1,1,0,0,0
"25",4,0,0,0,0,1,0,1,1,1,0
"26",4,0,0,1,0,1,1,0,0,1,0
"27",5,0,0,1,1,1,1,0,1,0,0
"28",3,0,0,0,1,0,0,1,0,1,0
"29",4,0,1,0,0,0,1,1,0,1,0
"30",1,0,0,1,0,0,0,0,0,0,0
"31",4,0,0,1,0,0,1,1,0,1,0
"32",2,0,0,1,1,0,0,0,0,0,0
"33",4,0,1,1,0,1,0,1,0,0,0
"34",1,0,1,0,0,0,0,0,0,0,0
"35",7,1,0,0,1,1,1,1,1,1,0
"36",4,0,1,0,1,0,0,0,1,1,0
"37",3,0,1,1,0,0,0,1,0,0,0
"38",3,0,0,0,1,1,0,0,1,0,0
"39",5,0,1,0,1,1,0,1,1,0,0
"40",3,0,1,1,0,0,0,0,1,0,0
"41",4,1,1,0,0,1,0,1,0,0,0
"42",3,0,0,1,1,0,0,1,0,0,0
"43",4,0,0,1,0,1,0,0,1,1,0
"44",5,0,1,0,1,1,1,0,1,0,0
"45",6,1,1,1,0,0,0,1,1,1,0
"46",2,0,0,0,0,0,0,0,1,1,0
"47",6,1,0,1,1,1,1,1,0,0,0
"48",3,0,0,1,1,1,0,0,0,0,0
"49",4,1,1,0,0,1,0,0,0,1,0
"50",4,0,0,0,0,1,0,1,1,1,0
"51",5,1,0,0,0,1,1,0,1,1,0
"52",5,1,0,1,0,1,1,0,1,0,0
"53",2,0,0,0,0,0,0,0,1,1,0
"54",2,0,0,1,0,0,1,0,0,0,0
"55",2,0,0,0,0,1,0,0,1,0,0
"56",4,0,0,0,1,0,1,0,1,1,0
"57",6,1,1,0,0,1,1,1,1,0,0
"58",2,1,0,1,0,0,0,0,0,0,0
"59",3,0,1,1,0,0,0,0,1,0,0
"60",3,0,1,0,0,1,0,1,0,0,0
"61",2,0,0,0,0,0,1,0,0,1,0
"62",2,0,0,0,1,0,0,0,0,1,0
"63",3,1,0,0,0,0,1,1,0,0,0
"64",5,0,1,1,0,0,1,0,1,1,0
"65",3,1,1,0,0,0,0,0,1,0,0
"66",7,1,1,1,1,0,0,1,1,1,0
"67",4,0,0,0,1,1,0,0,1,1,0
"68",4,0,0,0,0,1,1,0,1,1,0
"69",5,1,1,0,0,1,1,1,0,0,0
"70",4,1,0,0,0,1,1,0,1,0,0
"71",4,0,1,1,0,0,1,1,0,0,0
"72",2,1,0,1,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,0,0,1,1,0
"74",2,1,0,0,1,0,0,0,0,0,0
"75",3,0,0,0,1,0,0,1,1,0,0
"76",3,1,0,1,0,1,0,0,0,0,0
"77",2,0,1,0,0,0,0,0,1,0,0
"78",2,0,1,1,0,0,0,0,0,0,0
"79",3,0,1,0,1,0,0,1,0,0,0
"80",4,0,0,0,1,1,0,1,1,0,0
"81",6,1,1,0,0,1,1,0,1,1,0
"82",5,0,1,0,0,1,1,1,1,0,0
"83",4,1,0,0,1,1,0,1,0,0,0
"84",6,1,1,0,1,1,1,1,0,0,0
"85",1,0,1,0,0,0,0,0,0,0,0
"86",2,0,1,0,0,1,0,0,0,0,0
"87",5,0,0,1,0,1,1,0,1,1,0
"88",4,0,0,1,0,0,1,0,1,1,0
"89",2,0,0,1,0,0,0,0,0,1,0
"90",2,0,0,1,0,1,0,0,0,0,0
"91",3,1,1,0,1,0,0,0,0,0,0
"92",4,0,0,0,1,1,0,1,0,1,0
"93",6,0,1,1,1,1,0,1,0,1,0
"94",5,0,1,1,1,0,0,1,1,0,0
"95",3,0,0,0,0,1,1,0,0,1,0
"96",2,1,0,0,1,0,0,0,0,0,0
"97",2,0,1,0,0,0,0,0,0,1,0
"98",5,1,0,0,1,0,1,0,1,1,0
"99",5,0,1,1,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
