"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
"2",6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"3",9,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"4",8,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0
"5",10,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0
"6",9,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0
"7",11,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
"8",8,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"9",9,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
"10",10,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
"11",6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
"12",12,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
"13",12,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"14",9,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0
"15",7,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
"16",9,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0
"17",13,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"18",10,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0
"19",8,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0
"20",10,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
"21",9,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0
"22",8,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
"23",11,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"24",11,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0
"25",6,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"26",9,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0
"27",11,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0
"28",11,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0
"29",7,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"30",14,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0
"31",6,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
"32",10,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0
"33",8,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0
"34",11,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0
"35",9,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0
"36",12,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0
"37",11,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
"38",8,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0
"39",14,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"40",8,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0
"41",10,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
"42",4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"43",14,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0
"44",11,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0
"45",13,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0
"46",11,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
"47",10,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0
