"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0
"2",8,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0
"3",9,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
"4",14,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"5",9,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"6",11,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"7",8,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0
"8",8,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
"9",7,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"10",9,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0
"11",9,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"12",9,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
"13",9,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0
"14",9,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"15",11,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"16",10,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0
"17",8,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
"18",6,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
"19",9,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
"20",12,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"21",6,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"22",10,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0
"23",11,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0
"24",8,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0
"25",5,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
"26",12,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
"27",11,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0
"28",10,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0
"29",7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"30",6,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
"31",10,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
"32",10,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0
"33",8,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
"34",13,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"35",10,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
"36",6,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"37",12,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0
"38",9,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
"39",8,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
"40",9,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0
"41",8,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
"42",12,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
"43",9,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0
"44",9,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0
"45",4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"46",11,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0
"47",10,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0
"48",11,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"49",10,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0
"50",10,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"51",11,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0
"52",13,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"53",7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
"54",12,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0
"55",9,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0
"56",8,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"57",10,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0
"58",14,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0
"59",12,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0
"60",10,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"61",9,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0
"62",11,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0
"63",12,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0
