"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,1,1,0,0,0,0
"2",5,1,1,0,1,0,0,1,0,1,0
"3",6,1,1,1,1,1,0,1,0,0,0
"4",2,0,0,1,1,0,0,0,0,0,0
"5",7,1,0,1,1,1,1,1,0,1,0
"6",7,1,1,0,1,0,1,1,1,1,0
"7",7,1,1,1,1,0,1,1,0,1,0
"8",7,1,1,0,0,1,1,1,1,1,0
"9",6,1,1,1,1,1,0,1,0,0,0
"10",3,1,1,0,0,0,0,0,1,0,0
"11",7,1,1,1,0,1,1,0,1,1,0
"12",8,1,1,1,1,1,0,1,1,1,0
"13",5,0,1,1,0,0,1,1,0,1,0
"14",8,1,1,1,0,1,1,1,1,1,0
"15",8,1,1,0,1,1,1,1,1,1,0
"16",7,1,1,0,1,1,1,1,1,0,0
"17",5,0,1,1,1,1,0,0,0,1,0
"18",6,0,1,0,1,0,1,1,1,1,0
"19",3,1,0,0,0,0,0,0,1,1,0
"20",7,1,1,0,0,1,1,1,1,1,0
"21",5,1,0,1,1,1,0,1,0,0,0
"22",6,1,0,1,0,1,1,1,0,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",2,0,1,0,0,0,1,0,0,0,0
"25",7,1,1,1,0,1,0,1,1,1,0
"26",3,1,1,0,0,0,0,0,0,1,0
"27",7,1,0,1,1,0,1,1,1,1,0
"28",7,1,1,1,1,0,0,1,1,1,0
"29",5,1,0,0,0,1,1,1,0,1,0
"30",7,0,1,1,1,1,1,0,1,1,0
"31",5,1,0,1,1,0,0,1,1,0,0
"32",5,0,1,1,0,1,1,0,0,1,0
"33",7,1,1,0,0,1,1,1,1,1,0
"34",5,0,0,0,0,1,1,1,1,1,0
"35",4,1,0,0,0,0,0,1,1,1,0
"36",4,0,1,0,1,0,0,1,1,0,0
"37",6,1,0,0,1,1,1,0,1,1,0
"38",6,1,0,0,1,1,0,1,1,1,0
"39",4,1,0,1,1,0,0,1,0,0,0
"40",4,0,0,1,0,0,1,1,1,0,0
"41",6,0,1,1,1,1,1,1,0,0,0
"42",7,1,1,1,1,1,1,0,0,1,0
"43",4,1,1,0,0,0,1,0,0,1,0
"44",5,0,0,1,0,1,1,1,1,0,0
"45",3,0,0,0,1,0,1,1,0,0,0
"46",5,0,1,1,1,0,0,1,0,1,0
"47",4,1,1,0,0,0,0,0,1,1,0
"48",5,1,1,0,1,0,1,0,1,0,0
"49",6,0,1,0,1,1,1,1,1,0,0
"50",6,1,1,1,0,0,1,1,0,1,0
"51",7,1,0,0,1,1,1,1,1,1,0
"52",5,0,1,1,0,1,0,1,1,0,0
"53",4,1,0,0,1,1,0,1,0,0,0
"54",5,1,0,1,1,1,0,0,1,0,0
"55",6,0,1,1,0,1,1,1,0,1,0
"56",5,0,1,1,1,1,0,0,1,0,0
"57",4,0,0,0,1,1,0,0,1,1,0
"58",4,0,1,1,0,1,0,0,1,0,0
"59",3,0,1,0,0,0,1,0,0,1,0
"60",6,1,1,0,0,1,1,0,1,1,0
"61",5,1,0,0,1,1,1,0,1,0,0
"62",3,1,0,0,1,0,0,0,1,0,0
"63",7,1,1,1,0,1,1,1,0,1,0
"64",7,1,1,1,1,1,1,0,1,0,0
"65",5,0,1,1,1,0,1,0,1,0,0
"66",4,0,1,0,0,0,1,0,1,1,0
"67",4,1,1,0,0,0,0,1,1,0,0
"68",4,0,1,0,1,0,1,1,0,0,0
"69",5,0,0,1,1,1,0,0,1,1,0
"70",4,1,1,0,1,0,0,0,1,0,0
"71",4,0,0,1,0,1,1,1,0,0,0
"72",3,1,0,1,0,0,1,0,0,0,0
"73",6,1,1,1,0,1,0,1,0,1,0
"74",4,1,0,0,1,1,0,0,1,0,0
"75",3,0,1,0,0,1,1,0,0,0,0
"76",5,1,1,1,0,0,0,0,1,1,0
"77",4,0,0,1,1,0,1,0,0,1,0
"78",6,0,0,1,1,1,1,0,1,1,0
"79",5,1,1,1,0,0,0,1,1,0,0
"80",5,1,1,1,1,0,0,0,1,0,0
"81",5,0,0,1,0,1,1,1,1,0,0
"82",6,0,1,0,1,1,1,0,1,1,0
"83",3,0,0,0,1,0,0,0,1,1,0
"84",4,0,1,0,0,1,1,0,1,0,0
"85",3,0,1,1,0,0,1,0,0,0,0
"86",5,1,1,0,0,0,1,1,1,0,0
"87",5,0,0,0,1,1,1,1,1,0,0
"88",6,0,1,1,1,1,1,1,0,0,0
"89",3,1,0,0,0,1,0,0,0,1,0
"90",5,0,1,0,1,0,1,1,0,1,0
"91",4,0,0,1,0,0,1,1,0,1,0
"92",6,1,1,1,1,0,1,0,0,1,0
"93",5,0,1,1,0,1,0,1,1,0,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",6,1,1,1,0,0,1,1,0,1,0
"96",7,1,1,0,0,1,1,1,1,1,0
"97",7,1,0,1,0,1,1,1,1,1,0
"98",8,1,1,1,1,1,0,1,1,1,0
"99",4,0,0,1,0,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
