"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"3",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"4",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"5",16,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"6",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"7",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"9",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"10",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"11",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"13",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"14",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"15",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"16",17,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"17",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"18",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"20",15,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"21",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"24",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"25",14,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"26",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"27",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"28",15,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0
"29",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"30",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"33",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"35",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"37",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"39",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"40",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"41",15,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"42",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"43",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"44",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"45",16,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"46",14,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0
"47",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"48",16,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"49",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"51",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"52",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"54",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"55",17,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"56",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"57",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
"59",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"61",14,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"62",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"63",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"66",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"67",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"68",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"69",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"72",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",15,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"76",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"77",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"78",15,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"79",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"80",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"83",17,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
