"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,1,1,1,0,0,1,0
"2",7,0,1,1,1,0,1,1,1,1,0
"3",6,0,1,1,1,0,1,1,0,1,0
"4",7,1,1,0,0,1,1,1,1,1,0
"5",5,1,0,0,1,0,1,1,1,0,0
"6",6,0,1,1,0,1,1,0,1,1,0
"7",6,1,0,1,0,1,0,1,1,1,0
"8",8,1,1,1,1,1,0,1,1,1,0
"9",5,0,0,1,0,1,1,1,1,0,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",7,1,1,1,1,1,1,0,1,0,0
"12",4,0,1,1,0,1,0,0,0,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",6,1,1,1,1,0,0,0,1,1,0
"16",8,1,1,1,0,1,1,1,1,1,0
"17",6,1,0,1,0,1,0,1,1,1,0
"18",6,1,1,1,0,1,1,0,0,1,0
"19",8,1,1,1,1,0,1,1,1,1,0
"20",6,1,1,1,1,0,0,1,0,1,0
"21",5,0,1,1,1,0,0,1,0,1,0
"22",8,1,1,1,1,0,1,1,1,1,0
"23",5,1,0,0,1,1,1,0,1,0,0
"24",5,1,1,0,0,0,1,0,1,1,0
"25",7,0,1,1,1,1,0,1,1,1,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",5,1,1,1,1,0,1,0,0,0,0
"28",5,0,1,1,1,1,1,0,0,0,0
"29",7,1,1,1,1,1,0,1,0,1,0
"30",7,1,1,1,1,0,1,0,1,1,0
"31",5,1,1,1,0,1,1,0,0,0,0
"32",4,0,1,1,0,1,1,0,0,0,0
"33",6,1,1,1,0,0,1,0,1,1,0
"34",6,1,0,1,1,1,1,1,0,0,0
"35",6,0,1,1,1,0,1,1,0,1,0
"36",6,1,0,0,0,1,1,1,1,1,0
"37",6,0,1,0,1,0,1,1,1,1,0
"38",5,0,0,1,0,1,1,1,0,1,0
"39",4,0,0,0,1,1,1,0,0,1,0
"40",6,1,1,1,1,0,1,0,1,0,0
"41",7,1,1,0,1,1,0,1,1,1,0
"42",8,1,1,1,0,1,1,1,1,1,0
"43",6,0,0,0,1,1,1,1,1,1,0
"44",5,1,1,1,0,1,0,0,0,1,0
"45",6,1,0,1,1,0,0,1,1,1,0
"46",7,1,1,1,1,1,1,0,1,0,0
"47",6,0,1,0,1,0,1,1,1,1,0
"48",5,1,1,0,0,0,1,0,1,1,0
"49",4,1,1,0,1,0,0,0,1,0,0
"50",7,1,1,1,0,1,0,1,1,1,0
"51",5,1,1,1,1,1,0,0,0,0,0
"52",5,1,1,1,1,1,0,0,0,0,0
"53",8,1,1,1,1,0,1,1,1,1,0
"54",6,1,0,1,1,1,1,1,0,0,0
"55",7,1,1,1,1,0,1,1,0,1,0
"56",6,1,1,1,0,0,0,1,1,1,0
"57",7,0,1,1,0,1,1,1,1,1,0
"58",7,1,0,0,1,1,1,1,1,1,0
"59",5,1,1,0,1,1,0,1,0,0,0
"60",6,1,0,1,1,1,0,1,1,0,0
"61",4,0,0,0,1,1,1,0,1,0,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",6,0,1,1,1,1,1,0,0,1,0
"64",6,1,1,0,0,1,1,1,1,0,0
"65",6,1,1,0,1,1,1,0,0,1,0
"66",6,1,1,1,1,0,1,1,0,0,0
"67",7,1,1,1,1,1,1,1,0,0,0
"68",5,1,0,1,1,1,0,1,0,0,0
"69",7,1,1,1,0,1,1,0,1,1,0
"70",5,0,0,0,1,1,1,1,1,0,0
"71",7,0,1,1,1,0,1,1,1,1,0
"72",4,1,1,0,0,1,1,0,0,0,0
"73",6,1,1,0,0,1,1,1,1,0,0
"74",7,1,1,1,1,1,1,0,0,1,0
"75",7,0,1,1,1,1,1,1,1,0,0
"76",4,0,1,0,0,1,1,1,0,0,0
"77",6,0,1,1,1,0,1,1,1,0,0
"78",8,0,1,1,1,1,1,1,1,1,0
"79",7,0,1,1,1,1,0,1,1,1,0
"80",6,1,1,0,1,1,0,0,1,1,0
"81",7,1,1,1,1,1,0,0,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",5,1,0,1,1,1,0,0,0,1,0
"84",5,0,0,1,1,1,1,1,0,0,0
"85",5,0,1,1,1,0,0,1,0,1,0
"86",5,1,1,0,1,0,1,0,1,0,0
"87",5,0,1,0,1,0,1,0,1,1,0
"88",4,0,0,1,0,0,0,1,1,1,0
"89",5,0,0,0,1,1,1,1,1,0,0
"90",7,1,1,1,1,1,1,0,1,0,0
"91",6,0,1,1,1,1,0,0,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",6,1,1,1,1,1,0,0,1,0,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",7,1,0,1,1,1,1,0,1,1,0
"96",7,1,1,1,1,1,1,1,0,0,0
"97",7,1,1,1,1,1,1,0,0,1,0
"98",6,1,1,0,1,0,1,0,1,1,0
"99",7,0,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
