"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2",3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"3",7,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"4",3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"5",6,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"6",3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"7",3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"8",8,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0
"9",5,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
"10",4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"11",4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"12",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"13",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"14",4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"15",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"16",3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"17",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"18",8,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"21",3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"22",5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
"23",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"25",6,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"26",5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"27",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"29",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"30",5,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"31",9,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"32",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"33",5,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
"34",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"35",6,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"36",6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"37",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"38",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"39",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"40",4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"41",4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"42",4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"43",5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"44",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"45",5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
"46",9,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"47",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"48",4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"49",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"50",5,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"51",6,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"52",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"53",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"54",5,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"55",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"56",4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"57",4,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"58",6,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"59",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"60",4,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"61",9,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"62",4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
