"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"4",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"9",4,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"10",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"15",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"16",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"18",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"19",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"20",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"22",3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"24",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"25",3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"27",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"28",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"29",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"33",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"34",4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"35",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"36",3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"39",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"42",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"43",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"49",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"50",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"51",3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"52",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"54",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"55",3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"56",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"57",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"58",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"59",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"60",3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"61",4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"62",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"63",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"67",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"70",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"74",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"77",4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"78",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"79",3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"83",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"84",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"86",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"87",6,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"88",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"90",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"91",5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"92",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"93",4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"94",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"95",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"96",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"97",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
