"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,0,1,1,1,1,1,0
"2",5,0,1,1,1,1,0,0,0,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",7,1,1,0,1,1,1,0,1,1,0
"6",8,1,0,1,1,1,1,1,1,1,0
"7",7,1,1,1,1,0,0,1,1,1,0
"8",5,0,0,1,1,0,1,1,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",6,1,1,0,0,0,1,1,1,1,0
"12",7,1,1,1,1,1,0,1,0,1,0
"13",6,1,1,1,1,0,0,0,1,1,0
"14",5,1,1,1,1,0,0,0,0,1,0
"15",6,1,1,0,1,1,0,1,0,1,0
"16",7,1,1,1,1,0,1,0,1,1,0
"17",5,0,0,1,1,1,0,1,0,1,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",6,1,0,1,1,1,0,1,0,1,0
"21",7,1,1,1,1,1,0,0,1,1,0
"22",8,0,1,1,1,1,1,1,1,1,0
"23",5,0,0,1,0,1,0,1,1,1,0
"24",7,1,0,1,1,1,0,1,1,1,0
"25",6,1,1,1,1,0,0,1,0,1,0
"26",7,1,1,1,0,0,1,1,1,1,0
"27",6,1,0,0,0,1,1,1,1,1,0
"28",5,0,1,0,0,1,1,1,0,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",7,1,1,1,0,1,1,0,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",7,1,1,0,1,1,1,1,0,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",7,0,1,1,0,1,1,1,1,1,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,0,1,1,1,0
"39",5,1,0,0,1,1,1,1,0,0,0
"40",7,1,0,1,1,1,1,1,1,0,0
"41",7,1,1,1,0,0,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,0,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",7,1,1,1,0,0,1,1,1,1,0
"46",8,1,0,1,1,1,1,1,1,1,0
"47",7,1,1,1,1,0,1,1,0,1,0
"48",5,0,0,0,1,1,1,1,0,1,0
"49",7,1,1,0,1,1,1,0,1,1,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",8,1,0,1,1,1,1,1,1,1,0
"52",5,1,0,1,1,1,0,0,1,0,0
"53",8,1,1,1,1,0,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",7,1,1,0,1,1,1,1,0,1,0
"57",6,1,0,1,1,0,1,0,1,1,0
"58",8,1,1,0,1,1,1,1,1,1,0
"59",8,1,1,0,1,1,1,1,1,1,0
"60",8,1,1,1,1,0,1,1,1,1,0
"61",8,1,1,1,1,1,1,1,1,0,0
"62",8,1,1,1,0,1,1,1,1,1,0
"63",6,1,1,0,1,0,1,1,0,1,0
"64",7,1,1,0,0,1,1,1,1,1,0
"65",7,1,1,0,1,1,1,1,0,1,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",6,1,1,1,0,1,1,0,1,0,0
"68",7,1,1,1,0,1,0,1,1,1,0
"69",7,1,1,1,1,0,1,1,1,0,0
"70",6,0,1,1,0,1,1,0,1,1,0
"71",4,1,0,0,0,1,1,0,0,1,0
"72",7,0,1,1,1,1,1,1,1,0,0
"73",6,0,1,1,1,0,1,1,0,1,0
"74",6,0,0,1,1,1,0,1,1,1,0
"75",8,1,1,1,0,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,1,1,0,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",7,0,1,1,0,1,1,1,1,1,0
"79",6,1,1,1,1,1,0,0,1,0,0
"80",6,1,1,0,1,0,0,1,1,1,0
"81",7,1,1,0,0,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,0,1,1,1,1,1,0
"84",8,1,1,1,1,0,1,1,1,1,0
"85",8,0,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",6,1,0,0,1,1,1,1,1,0,0
"89",8,1,1,1,1,1,0,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",7,1,1,1,1,1,0,1,1,0,0
"93",7,1,1,1,1,1,1,1,0,0,0
"94",7,0,1,1,1,1,1,1,1,0,0
"95",7,0,1,1,1,0,1,1,1,1,0
"96",8,1,1,1,0,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",7,1,1,1,1,1,1,0,1,0,0
"99",8,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
