"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0
"2",10,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"3",11,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0
"4",14,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"5",12,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0
"6",12,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0
"7",14,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0
"8",13,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"9",11,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
"10",13,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0
"11",12,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0
"12",15,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0
"13",10,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0
"14",11,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0
"15",13,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"16",11,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0
"17",13,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0
"18",14,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0
"19",13,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0
"20",13,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"21",13,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"22",12,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0
"23",9,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0
"24",10,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
"25",13,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
"26",13,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"27",8,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"28",12,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"29",9,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"30",10,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0
"31",12,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0
"32",14,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0
"33",11,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0
"34",10,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"35",12,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
"36",13,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"37",9,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
"38",12,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0
"39",12,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0
"40",14,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"41",11,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"42",11,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0
"43",8,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0
"44",12,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"45",10,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
"46",11,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
"47",9,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
"48",12,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"49",6,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"50",12,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"51",12,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0
"52",10,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"53",9,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0
"54",14,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"55",11,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0
"56",13,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"57",9,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0
"58",7,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"59",11,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0
"60",15,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0
"61",15,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"62",14,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0
"63",14,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0
"64",8,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
"65",13,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"66",8,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0
"67",10,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
"68",16,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"69",7,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"70",14,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"71",9,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
"72",11,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0
"73",11,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0
"74",10,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0
"75",13,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"76",14,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0
"77",10,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0
"78",13,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0
"79",14,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"80",11,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0
"81",8,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
"82",11,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"83",9,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
"84",9,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0
"85",9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0
"86",10,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
"87",10,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0
"88",17,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",13,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0
"90",11,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0
