"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0
"2",12,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"3",12,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0
"4",13,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
"5",13,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0
"6",12,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0
"7",9,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0
"8",12,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0
"9",14,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0
"10",12,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0
"11",15,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"12",9,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0
"13",10,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0
"14",8,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0
"15",12,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0
"16",11,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0
"17",12,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
"18",11,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0
"19",14,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0
"20",10,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0
"21",13,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0
"22",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"23",10,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"24",13,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
"25",12,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
"26",14,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0
"27",12,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0
"28",9,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0
"29",13,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0
"30",14,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0
"31",11,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0
"32",10,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0
"33",14,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0
"34",13,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0
"35",8,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"36",11,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0
"37",15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0
"38",12,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0
"39",10,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0
"40",12,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0
"41",10,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0
"42",10,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0
"43",12,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0
"44",11,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
