"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,0,1,1,0,0
"2",1,0,0,0,0,0,0,1,0,0,0
"3",1,0,0,0,0,1,0,0,0,0,0
"4",3,0,1,0,1,0,1,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",2,0,1,0,0,0,0,0,0,1,0
"7",1,0,0,0,0,0,0,1,0,0,0
"8",3,1,0,0,1,0,0,1,0,0,0
"9",4,0,0,0,0,0,1,1,1,1,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",3,1,1,0,1,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",4,0,1,1,0,1,1,0,0,0,0
"15",3,0,0,0,0,1,1,0,0,1,0
"16",1,0,0,0,0,0,1,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",2,0,1,0,0,0,0,0,0,1,0
"19",5,1,0,1,0,1,1,0,1,0,0
"20",2,0,0,0,0,0,1,0,0,1,0
"21",1,0,0,1,0,0,0,0,0,0,0
"22",3,0,0,1,0,0,0,1,0,1,0
"23",3,0,0,0,1,0,0,1,1,0,0
"24",2,0,0,0,0,1,0,0,0,1,0
"25",2,0,0,0,0,0,1,0,0,1,0
"26",3,0,0,0,0,1,1,0,0,1,0
"27",3,0,0,1,0,1,1,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,1,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,0,0,1,1,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,0,0,1,1,0,0,0,0
"35",3,0,0,0,0,0,0,1,1,1,0
"36",1,0,0,1,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,1,0,0,0,0
"38",2,0,1,1,0,0,0,0,0,0,0
"39",2,0,0,1,0,0,0,1,0,0,0
"40",1,0,0,0,1,0,0,0,0,0,0
"41",3,0,1,0,0,1,0,1,0,0,0
"42",2,0,0,0,0,1,1,0,0,0,0
"43",3,0,0,0,1,0,1,1,0,0,0
"44",1,0,0,0,0,0,0,0,0,1,0
"45",3,0,0,0,0,0,0,1,1,1,0
"46",2,0,0,0,0,1,0,0,1,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,1,0,0,1,0,0,0
"49",2,0,1,0,0,0,0,1,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",2,1,0,0,0,0,0,1,0,0,0
"52",2,0,1,0,0,0,0,0,0,1,0
"53",1,0,0,0,0,0,0,0,1,0,0
"54",2,0,0,0,0,0,1,0,0,1,0
"55",2,1,0,0,0,0,0,0,1,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,1,0,0,0,0,0,0,0,0,0
"58",2,0,1,0,1,0,0,0,0,0,0
"59",1,1,0,0,0,0,0,0,0,0,0
"60",2,0,1,0,0,1,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",2,1,0,0,0,0,0,0,1,0,0
"63",2,1,0,0,0,0,1,0,0,0,0
"64",2,1,1,0,0,0,0,0,0,0,0
"65",2,1,0,0,0,0,0,0,1,0,0
"66",1,0,0,0,0,0,0,0,1,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",4,0,0,0,0,1,1,1,1,0,0
"69",1,0,0,0,0,0,1,0,0,0,0
"70",2,0,0,1,0,0,1,0,0,0,0
"71",1,0,0,0,0,0,0,0,1,0,0
"72",2,1,0,0,0,1,0,0,0,0,0
"73",3,1,0,1,0,0,0,0,0,1,0
"74",4,1,1,1,0,1,0,0,0,0,0
"75",1,1,0,0,0,0,0,0,0,0,0
"76",2,1,0,0,0,0,0,0,1,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,1,0,0,0,0,0,0
"80",2,0,0,1,0,0,0,1,0,0,0
"81",1,0,0,0,0,0,0,0,1,0,0
"82",2,0,0,0,0,0,1,0,1,0,0
"83",4,1,0,0,0,1,1,0,1,0,0
"84",1,1,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",2,0,1,0,0,0,1,0,0,0,0
"87",2,0,0,0,1,1,0,0,0,0,0
"88",2,1,1,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",3,0,0,0,0,1,1,1,0,0,0
"91",1,0,1,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,1,0
"94",3,0,0,0,0,0,1,0,1,1,0
"95",2,0,0,0,0,1,0,0,0,1,0
"96",2,0,0,0,1,1,0,0,0,0,0
"97",5,0,1,0,0,0,1,1,1,1,0
"98",2,0,0,0,0,1,0,1,0,0,0
"99",4,1,0,1,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
