"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",7,1,1,1,1,0,1,0,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,1,1,1,1,0,1,0,1,1,0
"5",6,0,1,1,1,0,0,1,1,1,0
"6",6,1,1,0,1,0,1,0,1,1,0
"7",8,1,1,1,1,1,1,1,0,1,0
"8",6,1,0,1,0,1,1,1,0,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",6,0,1,1,1,1,0,1,0,1,0
"12",7,0,1,1,1,0,1,1,1,1,0
"13",7,1,1,0,1,1,0,1,1,1,0
"14",6,1,0,0,1,1,0,1,1,1,0
"15",8,1,1,1,1,1,1,1,1,0,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",6,1,0,1,1,0,1,0,1,1,0
"18",4,0,0,0,0,1,0,1,1,1,0
"19",6,1,1,0,1,0,1,1,0,1,0
"20",6,1,1,1,1,0,0,0,1,1,0
"21",7,1,1,0,0,1,1,1,1,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",7,0,1,0,1,1,1,1,1,1,0
"24",6,1,1,0,1,1,1,1,0,0,0
"25",7,1,1,1,1,0,0,1,1,1,0
"26",7,1,1,0,1,1,0,1,1,1,0
"27",7,1,0,0,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,0,1,1,1,1,0
"30",8,1,1,1,0,1,1,1,1,1,0
"31",8,1,1,1,1,1,1,1,1,0,0
"32",8,1,1,1,1,1,0,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",6,1,0,0,1,1,1,0,1,1,0
"36",6,1,1,1,0,0,1,1,0,1,0
"37",7,1,1,0,1,1,1,1,0,1,0
"38",6,0,1,1,1,0,0,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",7,0,0,1,1,1,1,1,1,1,0
"41",6,1,0,0,1,1,1,1,1,0,0
"42",8,1,1,1,1,1,1,1,1,0,0
"43",4,1,0,1,1,0,0,0,0,1,0
"44",5,1,1,1,0,1,0,0,0,1,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",6,1,0,1,1,0,1,1,0,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",7,0,1,1,1,1,1,1,0,1,0
"50",7,0,1,1,1,0,1,1,1,1,0
"51",6,1,0,1,1,0,0,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,1,1,1,1,0,1,1,1,0,0
"54",7,1,0,1,1,1,0,1,1,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",8,1,1,1,1,1,1,1,1,0,0
"57",7,1,1,0,1,1,1,1,1,0,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",8,1,0,1,1,1,1,1,1,1,0
"60",8,1,1,1,1,0,1,1,1,1,0
"61",8,1,1,1,1,1,0,1,1,1,0
"62",8,1,1,1,1,1,1,1,0,1,0
"63",8,1,0,1,1,1,1,1,1,1,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",8,1,1,1,0,1,1,1,1,1,0
"66",7,1,1,0,0,1,1,1,1,1,0
"67",6,1,0,1,1,1,0,1,0,1,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",7,1,1,0,1,1,1,1,0,1,0
"70",8,1,1,1,1,0,1,1,1,1,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",7,1,0,1,1,1,1,0,1,1,0
"73",6,1,1,1,1,0,1,0,0,1,0
"74",7,1,1,1,1,1,0,0,1,1,0
"75",8,1,1,1,1,1,0,1,1,1,0
"76",8,1,1,1,1,1,1,1,1,0,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",5,1,1,1,1,0,0,0,1,0,0
"79",6,1,1,0,1,0,1,1,0,1,0
"80",8,1,1,1,1,1,1,1,1,0,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,0,1,1,1,1,1,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",6,0,1,1,0,0,1,1,1,1,0
"87",8,1,1,1,1,1,1,1,1,0,0
"88",7,1,1,0,1,1,0,1,1,1,0
"89",6,1,1,1,1,0,1,1,0,0,0
"90",6,1,1,1,0,1,0,1,1,0,0
"91",6,1,1,1,1,1,0,0,0,1,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",8,1,1,1,1,1,0,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",7,1,1,1,1,0,1,0,1,1,0
"96",7,1,0,1,1,1,0,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",6,1,1,1,0,1,1,0,0,1,0
"99",6,1,1,1,1,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
