"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,1,0,0,1,0,0,0
"2",5,1,1,0,1,1,1,0,0,0,0
"3",4,1,1,0,0,1,1,0,0,0,0
"4",2,0,0,0,0,0,0,1,1,0,0
"5",1,0,0,0,0,0,0,1,0,0,0
"6",6,1,1,0,1,0,1,1,1,0,0
"7",3,0,0,0,0,0,1,1,1,0,0
"8",2,0,1,0,1,0,0,0,0,0,0
"9",4,1,0,0,0,1,1,1,0,0,0
"10",3,0,0,0,1,1,0,0,1,0,0
"11",3,0,1,0,0,0,1,0,0,1,0
"12",4,0,0,1,0,1,0,0,1,1,0
"13",5,0,1,0,0,0,1,1,1,1,0
"14",2,0,1,0,0,0,0,0,0,1,0
"15",3,0,0,1,1,0,0,1,0,0,0
"16",3,1,0,0,0,0,1,0,0,1,0
"17",2,1,0,0,0,0,1,0,0,0,0
"18",2,0,1,1,0,0,0,0,0,0,0
"19",4,1,1,0,1,0,0,0,1,0,0
"20",5,0,0,1,0,1,1,0,1,1,0
"21",4,1,1,1,0,0,0,0,1,0,0
"22",3,0,0,0,1,0,0,0,1,1,0
"23",4,1,1,1,0,0,1,0,0,0,0
"24",3,0,0,1,0,1,1,0,0,0,0
"25",4,0,0,0,0,0,1,1,1,1,0
"26",4,0,0,0,1,1,1,1,0,0,0
"27",5,0,0,1,1,0,1,1,0,1,0
"28",5,0,1,1,0,1,1,0,1,0,0
"29",1,0,0,0,0,0,0,0,0,1,0
"30",4,1,1,0,0,0,1,0,1,0,0
"31",2,0,0,0,0,0,0,1,1,0,0
"32",2,1,0,0,1,0,0,0,0,0,0
"33",1,0,0,0,0,0,1,0,0,0,0
"34",4,0,0,1,1,0,1,1,0,0,0
"35",5,1,1,0,0,0,1,0,1,1,0
"36",4,0,0,0,1,0,1,1,0,1,0
"37",3,1,1,0,1,0,0,0,0,0,0
"38",5,0,1,0,1,1,0,1,0,1,0
"39",2,0,0,0,1,0,0,0,1,0,0
"40",2,0,0,0,0,0,0,0,1,1,0
"41",4,0,0,1,1,0,0,1,1,0,0
"42",3,0,1,0,0,0,1,0,0,1,0
"43",6,1,1,0,0,1,1,0,1,1,0
"44",4,1,0,0,1,1,1,0,0,0,0
"45",6,0,1,0,1,0,1,1,1,1,0
"46",5,0,1,0,0,0,1,1,1,1,0
"47",2,1,0,1,0,0,0,0,0,0,0
"48",2,0,0,0,1,0,1,0,0,0,0
"49",4,1,0,0,1,0,1,0,0,1,0
"50",3,0,0,0,1,0,0,1,0,1,0
"51",3,0,0,0,1,1,1,0,0,0,0
"52",3,0,0,1,0,0,0,1,1,0,0
"53",4,1,0,1,0,1,0,0,0,1,0
"54",3,1,1,0,0,0,0,1,0,0,0
"55",5,1,1,0,0,0,1,1,1,0,0
"56",3,0,1,1,0,0,1,0,0,0,0
"57",5,1,0,1,1,1,0,0,0,1,0
"58",2,0,1,0,0,0,0,0,0,1,0
"59",4,1,0,0,1,0,1,0,0,1,0
"60",5,1,1,0,0,0,1,1,0,1,0
"61",2,0,1,0,0,0,0,0,0,1,0
"62",1,0,0,0,0,0,0,0,1,0,0
"63",4,0,0,1,0,1,1,0,0,1,0
"64",1,0,0,0,0,0,1,0,0,0,0
"65",4,0,0,1,0,1,0,1,0,1,0
"66",6,0,1,1,1,0,1,0,1,1,0
"67",5,0,1,1,1,1,0,0,0,1,0
"68",5,0,1,1,1,0,0,1,1,0,0
"69",4,1,0,1,0,0,0,0,1,1,0
"70",5,1,0,1,1,1,0,1,0,0,0
"71",4,0,1,1,0,0,0,1,0,1,0
"72",6,1,1,1,0,1,0,1,1,0,0
"73",5,0,1,0,0,1,1,1,1,0,0
"74",4,1,0,1,0,1,0,0,1,0,0
"75",4,0,1,1,0,0,0,1,0,1,0
"76",2,0,1,0,0,1,0,0,0,0,0
"77",2,0,0,0,0,0,0,1,1,0,0
"78",3,1,0,1,0,0,0,0,0,1,0
"79",4,0,1,1,0,1,0,0,1,0,0
"80",1,0,0,1,0,0,0,0,0,0,0
"81",3,0,1,0,1,0,0,0,0,1,0
"82",2,0,0,0,0,0,0,0,1,1,0
"83",5,0,1,0,0,0,1,1,1,1,0
"84",4,1,0,0,1,1,0,0,1,0,0
"85",2,0,0,1,0,0,0,0,0,1,0
"86",1,0,1,0,0,0,0,0,0,0,0
"87",7,1,0,1,1,1,1,1,0,1,0
"88",4,0,0,1,0,1,0,0,1,1,0
"89",6,0,0,1,1,1,1,1,0,1,0
"90",4,0,0,1,1,1,0,0,0,1,0
"91",4,1,0,1,0,1,0,0,0,1,0
"92",3,0,0,0,0,1,1,0,0,1,0
"93",4,1,0,1,1,0,1,0,0,0,0
"94",4,1,0,1,0,0,1,0,1,0,0
"95",4,0,0,0,0,1,1,0,1,1,0
"96",3,1,0,1,0,0,0,1,0,0,0
"97",3,1,0,1,0,0,1,0,0,0,0
"98",3,0,0,0,0,1,0,1,0,1,0
"99",1,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
