"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,1,0,0,0,1,0
"2",2,0,0,0,0,1,0,0,0,1,0
"3",6,1,1,0,0,0,1,1,1,1,0
"4",3,0,1,0,1,1,0,0,0,0,0
"5",2,0,1,0,0,0,0,1,0,0,0
"6",7,1,1,1,0,1,1,1,0,1,0
"7",7,1,1,1,1,1,1,0,0,1,0
"8",4,1,1,0,1,0,0,1,0,0,0
"9",4,0,1,1,0,0,0,1,0,1,0
"10",4,1,0,0,1,1,0,0,0,1,0
"11",2,0,0,0,0,1,0,0,1,0,0
"12",6,1,0,1,1,1,0,0,1,1,0
"13",5,1,1,0,1,1,0,0,0,1,0
"14",7,1,0,1,1,1,1,1,1,0,0
"15",4,1,0,0,1,0,1,1,0,0,0
"16",4,1,0,1,0,1,0,0,1,0,0
"17",1,0,1,0,0,0,0,0,0,0,0
"18",3,0,0,1,0,1,1,0,0,0,0
"19",3,0,0,0,0,1,1,1,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
