"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"2",15,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"3",14,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"4",14,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0
"5",15,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"6",15,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"7",16,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"8",14,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
"9",13,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0
"10",13,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0
"11",15,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"12",14,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0
"13",12,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0
"14",13,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0
"15",13,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"16",9,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"17",14,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"18",14,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0
"19",13,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0
"20",14,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"21",14,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"22",15,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0
"23",13,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0
"24",12,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0
"25",11,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0
"26",12,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
"27",14,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"28",13,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0
"29",14,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0
"30",11,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0
"31",11,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0
"32",10,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"33",14,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"34",12,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"35",11,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0
"36",14,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0
"37",11,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0
"38",10,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
"39",13,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
"40",11,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0
"41",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"42",13,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0
"43",14,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"44",17,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"45",11,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"46",15,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0
"47",12,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0
"48",14,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"49",16,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"50",11,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0
"51",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"52",12,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"53",14,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
"54",15,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"55",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"56",14,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0
"57",12,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0
"58",17,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",9,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"60",16,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"61",14,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0
"62",14,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"63",12,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"64",14,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0
"65",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"66",14,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
"67",16,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"68",8,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
"69",11,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0
"70",12,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0
"71",9,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"72",14,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
"73",14,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"74",14,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"75",13,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0
"76",11,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"77",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"78",13,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"79",10,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
"80",13,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"81",12,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0
"82",11,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0
"83",13,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0
"84",13,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"85",14,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0
"86",8,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0
"87",13,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0
"88",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"89",16,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"90",11,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0
"91",13,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0
"92",12,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
"93",15,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"94",13,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"95",13,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"96",11,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"97",14,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"98",12,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0
"99",12,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
