"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",3,1,1,1,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,1,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,1,0,0,1,0
"10",1,0,0,1,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,1,0,0,0,0,0
"13",1,0,0,0,0,0,0,1,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",3,1,0,0,0,0,0,1,0,1,0
"17",1,0,0,0,0,0,1,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",2,0,1,1,0,0,0,0,0,0,0
"20",2,0,0,0,0,1,1,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",2,1,0,0,0,0,0,0,1,0,0
"24",2,1,0,0,1,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",2,0,1,0,0,1,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,1,0,0,0
"33",1,0,0,1,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,1,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,1,0,0,0,0,0
"40",3,1,0,0,1,0,0,1,0,0,0
"41",2,0,1,0,0,0,0,0,1,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",2,0,0,1,0,0,0,0,1,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",1,0,0,1,0,0,0,0,0,0,0
"46",2,0,0,0,1,1,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,1,0,0,0,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,1,0,0,1,0,0
"53",1,0,0,0,1,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,1,0,0,0
"56",4,0,1,0,0,1,1,1,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,1,0,0,0,0
"61",1,1,0,0,0,0,0,0,0,0,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",1,0,0,0,1,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,1,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,1,0,0,0,0,0,0
"70",1,0,1,0,0,0,0,0,0,0,0
"71",1,0,0,1,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,1,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",1,1,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,0,0,0,1,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,1,0,0,0,0,0,0
"85",1,1,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,1,0,0,0
"87",1,0,0,1,0,0,0,0,0,0,0
"88",3,0,0,0,1,0,0,1,0,1,0
"89",2,0,0,0,0,1,1,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",3,0,1,0,0,0,0,1,1,0,0
"92",1,0,0,0,0,0,1,0,0,0,0
"93",1,0,1,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",2,0,1,0,1,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
