"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0
"2",16,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"3",11,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
"4",10,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0
"5",10,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0
"6",10,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0
"7",13,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"8",12,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0
"9",12,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0
"10",13,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0
"11",9,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0
"12",9,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"13",14,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0
"14",13,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0
"15",11,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0
"16",15,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"17",13,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"18",13,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
"19",10,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0
"20",11,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0
"21",10,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
"22",8,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"23",7,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
"24",14,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"25",11,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0
