"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
"2",7,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"3",7,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
"4",8,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"5",7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"6",9,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"7",12,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0
"8",9,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
"9",6,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
"10",10,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0
"11",8,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
"12",5,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"13",8,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"14",6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"15",7,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
"16",13,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0
"17",5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
"18",6,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"19",5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"20",4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"21",12,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"22",4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"23",6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
"24",9,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0
"25",6,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0
"26",9,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0
"27",6,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
"28",7,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"29",6,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
"30",9,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"31",9,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"32",10,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0
"33",9,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0
"34",8,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"35",8,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0
"36",5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"37",5,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"38",7,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0
"39",8,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
"40",8,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"41",6,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"42",7,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
"43",5,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"44",12,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0
"45",4,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"46",7,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"47",7,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0
"48",6,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"49",8,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
"50",7,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0
"51",10,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0
"52",10,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
"53",5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"54",6,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"55",8,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0
"56",8,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0
"57",6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0
"58",8,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"59",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
"60",5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"61",9,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0
"62",6,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
"63",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"64",8,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0
"65",8,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
"66",7,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"67",8,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"68",6,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"69",7,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"70",11,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0
"71",13,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0
"72",4,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"73",11,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"74",5,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"75",9,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
"76",7,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
"77",8,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
"78",6,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"79",9,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0
"80",4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"81",8,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0
"82",8,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"83",7,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0
"84",6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"85",6,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"86",5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"87",14,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0
"88",5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"89",9,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0
"90",11,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0
"91",8,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0
"92",9,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"93",5,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
"94",8,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0
"95",7,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
"96",5,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"97",9,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
"98",9,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
"99",7,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
