"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"2",11,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0
"3",12,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0
"4",8,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"5",7,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0
"6",12,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"7",8,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0
"8",10,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
"9",10,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0
"10",11,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"11",9,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0
"12",8,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0
"13",12,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0
"14",10,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0
"15",7,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"16",9,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
"17",9,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"18",12,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0
"19",8,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"20",10,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
"21",10,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
"22",11,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0
"23",11,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0
"24",8,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0
"25",11,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"26",6,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"27",8,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0
"28",10,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0
"29",10,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0
