"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"2",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"4",7,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"5",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6",4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"7",5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
"8",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"9",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"10",7,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
"11",4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"12",3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"13",3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"14",5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"15",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"16",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"17",5,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"19",7,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
"20",3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"21",4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"22",5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"23",6,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"26",4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"29",6,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"30",2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"31",4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"32",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"33",5,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"34",5,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
"35",3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"38",5,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
"39",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"40",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"41",3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"42",3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"43",4,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"44",6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
"45",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"46",5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"47",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"48",8,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
"49",5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"50",3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"51",3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"52",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",6,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
"55",4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"56",3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"59",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"60",4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"61",8,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
"62",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
"63",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"64",6,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"65",6,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"66",4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"67",5,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"69",4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"70",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"72",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"74",4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"75",5,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"76",4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78",4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"79",4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"80",4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"81",6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"82",6,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"83",7,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"84",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"85",6,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
"86",4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"87",5,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
"88",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"89",4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"90",3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"91",4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"92",5,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
"93",5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"94",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"95",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"96",5,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"97",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"98",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"99",3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
