"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,0,1,1,1,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",6,0,1,0,1,1,0,1,1,1,0
"6",6,0,0,0,1,1,1,1,1,1,0
"7",6,1,1,1,1,0,1,1,0,0,0
"8",7,1,0,0,1,1,1,1,1,1,0
"9",7,1,1,0,1,1,0,1,1,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",7,1,1,1,0,1,1,1,0,1,0
"12",8,1,1,0,1,1,1,1,1,1,0
"13",6,1,0,1,0,1,1,1,1,0,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,0,1,1,1,1,1,0,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",6,1,0,0,1,0,1,1,1,1,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",8,1,1,1,1,1,1,1,0,1,0
"20",7,1,1,0,1,1,1,0,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",7,1,1,0,1,1,0,1,1,1,0
"23",7,1,1,1,1,0,0,1,1,1,0
"24",7,0,1,1,0,1,1,1,1,1,0
"25",7,1,0,0,1,1,1,1,1,1,0
"26",7,1,1,1,1,0,1,1,0,1,0
"27",6,1,0,1,1,1,0,1,1,0,0
"28",8,1,1,0,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",6,0,1,1,1,0,1,0,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,1,1,1,0,0,1,1,1,0
"33",7,0,1,1,1,1,1,1,0,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",8,1,0,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,0,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,0,1,1,1,1,1,1,1,1,0
"41",7,1,1,0,1,1,1,1,0,1,0
"42",8,1,1,1,1,1,0,1,1,1,0
"43",6,1,1,0,1,1,0,1,1,0,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",7,1,1,1,1,1,1,0,0,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",6,1,0,1,0,1,1,1,1,0,0
"49",7,1,1,0,1,1,1,1,1,0,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",7,0,0,1,1,1,1,1,1,1,0
"52",6,0,0,1,1,1,0,1,1,1,0
"53",7,0,1,1,1,1,1,1,1,0,0
"54",7,0,1,1,1,0,1,1,1,1,0
"55",7,1,1,0,1,1,1,0,1,1,0
"56",7,1,0,0,1,1,1,1,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",7,0,1,1,0,1,1,1,1,1,0
"60",7,1,0,1,1,1,1,1,1,0,0
"61",7,1,1,1,1,1,1,1,0,0,0
"62",7,1,1,0,1,1,1,1,1,0,0
"63",7,1,1,1,1,1,0,1,1,0,0
"64",6,1,0,0,1,1,1,1,1,0,0
"65",6,1,0,1,1,0,1,1,1,0,0
"66",6,1,0,1,1,1,1,1,0,0,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",5,0,0,1,1,1,0,1,0,1,0
"69",8,1,1,1,1,0,1,1,1,1,0
"70",5,0,0,1,1,1,0,1,0,1,0
"71",7,1,1,1,1,1,1,1,0,0,0
"72",7,1,1,1,1,0,0,1,1,1,0
"73",7,0,1,1,0,1,1,1,1,1,0
"74",8,1,1,1,1,1,1,1,0,1,0
"75",6,1,0,1,0,1,1,0,1,1,0
"76",7,0,1,1,0,1,1,1,1,1,0
"77",6,1,1,1,1,0,0,1,0,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",7,0,1,1,0,1,1,1,1,1,0
"81",6,1,0,0,1,1,0,1,1,1,0
"82",5,1,1,1,0,0,0,1,1,0,0
"83",7,1,1,1,0,1,1,1,0,1,0
"84",6,1,1,0,1,1,1,0,0,1,0
"85",8,1,1,0,1,1,1,1,1,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",7,0,1,1,1,0,1,1,1,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,0,1,1,1,1,0
"90",7,1,0,0,1,1,1,1,1,1,0
"91",6,0,1,0,1,1,1,1,0,1,0
"92",8,1,1,0,1,1,1,1,1,1,0
"93",8,0,1,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,0,1,1,1,1,1,1,1,1,0
"96",6,0,1,1,1,0,1,1,0,1,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",7,1,1,1,1,1,0,0,1,1,0
"99",7,0,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
