"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,1,1,0,0,0,0
"2",4,0,0,1,1,0,1,1,0,0,0
"3",5,0,1,1,1,1,0,1,0,0,0
"4",5,0,0,0,1,1,1,1,1,0,0
"5",6,1,0,0,1,1,0,1,1,1,0
"6",3,0,0,1,0,0,0,1,0,1,0
"7",2,0,0,0,0,1,0,0,1,0,0
"8",2,0,1,0,0,0,0,0,0,1,0
"9",3,0,0,0,0,1,1,0,1,0,0
"10",2,1,0,0,0,0,0,1,0,0,0
"11",3,1,0,0,0,0,1,1,0,0,0
"12",2,0,0,1,0,0,0,0,1,0,0
"13",3,1,0,1,0,0,0,1,0,0,0
"14",2,0,0,0,0,1,0,0,0,1,0
"15",4,0,1,0,0,0,1,1,0,1,0
"16",2,0,0,0,1,0,0,0,0,1,0
"17",6,1,0,1,0,0,1,1,1,1,0
"18",2,0,0,0,0,0,0,0,1,1,0
"19",4,0,0,1,1,1,0,0,0,1,0
"20",4,1,0,0,1,1,0,0,0,1,0
"21",4,0,0,1,0,1,1,1,0,0,0
"22",3,1,0,0,0,0,1,0,1,0,0
"23",4,1,0,1,1,0,0,0,1,0,0
"24",2,0,1,1,0,0,0,0,0,0,0
"25",4,0,1,0,1,0,0,1,1,0,0
"26",4,1,1,1,0,0,0,1,0,0,0
"27",3,0,0,1,0,0,1,0,0,1,0
"28",2,1,0,0,1,0,0,0,0,0,0
"29",3,1,0,1,0,0,0,0,0,1,0
"30",7,1,0,1,1,1,1,1,0,1,0
"31",2,0,0,1,0,0,1,0,0,0,0
"32",3,0,1,0,0,0,1,0,1,0,0
"33",4,1,1,1,0,0,0,0,0,1,0
"34",4,1,1,0,0,1,0,0,0,1,0
"35",2,0,0,1,1,0,0,0,0,0,0
"36",6,1,0,1,1,0,0,1,1,1,0
"37",5,1,1,1,0,0,1,1,0,0,0
"38",6,0,1,1,1,1,0,1,1,0,0
"39",6,1,1,1,1,0,1,0,0,1,0
"40",2,0,1,0,0,0,0,0,0,1,0
"41",3,0,1,0,0,0,0,1,1,0,0
"42",6,0,0,1,1,1,1,0,1,1,0
"43",2,0,0,0,0,0,1,1,0,0,0
"44",3,0,0,1,0,1,0,1,0,0,0
"45",3,0,0,0,1,1,0,1,0,0,0
"46",2,1,0,0,0,0,0,0,1,0,0
"47",3,1,0,0,0,0,0,1,0,1,0
"48",5,1,1,1,0,1,0,0,0,1,0
"49",5,1,1,0,0,0,0,1,1,1,0
"50",3,0,0,1,1,0,0,1,0,0,0
"51",3,1,0,0,0,0,0,1,1,0,0
"52",5,1,0,1,1,1,1,0,0,0,0
"53",4,1,0,1,0,1,0,0,0,1,0
"54",3,0,0,0,1,0,0,0,1,1,0
"55",3,1,0,1,0,0,0,0,0,1,0
"56",4,1,0,0,0,1,0,1,1,0,0
"57",5,0,0,0,1,1,1,1,1,0,0
"58",1,0,0,0,0,0,0,0,0,1,0
"59",3,0,0,0,0,0,1,1,1,0,0
"60",4,1,0,1,0,0,0,1,0,1,0
"61",4,1,1,0,0,1,1,0,0,0,0
"62",6,1,0,1,1,0,0,1,1,1,0
"63",2,0,1,0,0,0,1,0,0,0,0
"64",4,0,0,1,1,0,0,0,1,1,0
"65",3,0,0,0,1,0,0,1,1,0,0
"66",3,0,0,1,0,0,1,0,1,0,0
"67",4,0,1,0,1,1,0,0,1,0,0
"68",3,1,0,0,1,1,0,0,0,0,0
"69",5,1,1,0,1,0,1,0,0,1,0
"70",3,1,0,0,1,0,1,0,0,0,0
"71",3,1,0,0,0,0,1,1,0,0,0
"72",3,0,1,1,0,0,1,0,0,0,0
"73",2,0,0,0,1,0,0,0,1,0,0
"74",2,1,0,0,0,0,0,1,0,0,0
"75",4,1,0,0,1,0,1,0,1,0,0
"76",5,0,1,0,1,0,0,1,1,1,0
"77",3,0,1,0,0,1,1,0,0,0,0
"78",4,0,0,0,1,0,1,0,1,1,0
"79",1,0,0,0,0,0,1,0,0,0,0
"80",2,0,0,0,1,0,0,0,0,1,0
"81",4,1,1,0,1,0,0,0,0,1,0
"82",2,1,0,0,0,0,0,0,0,1,0
"83",4,0,0,0,1,1,1,0,0,1,0
"84",2,1,0,0,0,1,0,0,0,0,0
"85",3,0,1,1,0,0,0,0,0,1,0
"86",3,1,0,1,0,0,0,1,0,0,0
"87",4,1,0,1,1,0,0,0,1,0,0
"88",2,0,0,0,0,1,0,0,0,1,0
"89",5,0,1,1,0,0,0,1,1,1,0
"90",2,1,0,0,1,0,0,0,0,0,0
"91",5,0,0,0,1,1,1,1,0,1,0
"92",5,0,0,1,0,1,0,1,1,1,0
"93",3,0,0,0,0,1,1,1,0,0,0
"94",3,1,0,1,0,1,0,0,0,0,0
"95",5,0,1,1,1,0,0,0,1,1,0
"96",6,1,1,1,0,1,0,0,1,1,0
"97",5,1,0,1,1,0,1,0,1,0,0
"98",4,0,0,0,0,0,1,1,1,1,0
"99",3,0,0,1,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
