"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"2",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"6",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"7",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"8",3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"9",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"11",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"12",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"17",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"19",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"21",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"22",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"25",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"27",4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"30",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"32",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"33",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"35",4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"36",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"37",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"38",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"39",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"40",4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
"41",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"44",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"45",4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"46",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
