"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0
"2",10,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0
"3",10,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"4",10,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0
"5",6,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"6",11,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0
"7",10,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0
"8",7,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
"9",12,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"10",11,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0
"11",10,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0
"12",8,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0
"13",11,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0
"14",11,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
"15",11,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0
"16",12,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0
"17",8,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0
"18",15,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"19",10,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0
"20",9,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0
"21",15,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"22",11,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0
"23",14,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0
"24",12,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0
"25",8,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"26",10,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
"27",15,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"28",10,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0
"29",11,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0
"30",12,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0
"31",14,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"32",13,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0
"33",10,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0
"34",14,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"35",9,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0
"36",15,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"37",12,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0
"38",11,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"39",11,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0
"40",9,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
"41",13,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
"42",13,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0
"43",9,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
"44",11,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0
"45",12,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0
"46",13,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0
"47",9,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0
"48",10,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0
"49",11,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0
"50",15,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"51",11,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0
"52",9,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
"53",11,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0
"54",10,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0
"55",14,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"56",11,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"57",9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0
"58",12,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0
"59",12,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0
"60",9,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0
"61",11,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"62",12,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"63",14,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"64",13,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"65",12,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0
"66",13,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"67",10,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0
"68",13,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"69",9,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
"70",12,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
"71",13,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0
"72",11,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0
"73",14,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0
"74",13,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"75",12,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0
"76",10,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0
"77",10,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"78",10,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0
"79",6,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
