"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"2",5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"3",5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"4",7,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"5",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"6",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"7",5,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
"8",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"9",5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"10",5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"11",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"12",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"13",4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"14",5,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"15",5,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
"16",6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0
"17",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"18",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"19",4,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"20",4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"23",5,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"24",7,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
"25",4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"26",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"27",7,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"28",9,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
"29",6,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"30",5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"31",3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"32",5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"33",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"34",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"35",4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"36",4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"37",5,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"38",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"39",4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"40",4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"41",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",4,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"43",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"44",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"45",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"46",7,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
"47",5,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
