"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",7,1,1,0,1,1,1,1,0,1,0
"3",8,1,1,1,1,1,1,1,0,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",7,1,0,1,1,1,0,1,1,1,0
"8",5,0,0,1,0,1,1,1,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,0,1,1,1,1,1,1,1,0,0
"11",8,1,1,1,1,0,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,1,1,0,1,0
"14",8,1,1,1,1,1,1,1,1,0,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",8,1,0,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,0,1,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",7,1,1,1,0,1,1,0,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
