"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,0,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",6,1,1,0,1,1,0,1,1,0,0
"7",5,0,1,0,1,1,1,0,1,0,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",5,1,1,1,0,0,1,1,0,0,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",8,1,1,1,1,1,0,1,1,1,0
"12",8,1,1,1,0,1,1,1,1,1,0
"13",7,0,1,1,1,1,1,0,1,1,0
"14",7,1,1,0,0,1,1,1,1,1,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",7,1,0,0,1,1,1,1,1,1,0
"17",6,1,1,0,1,1,0,1,0,1,0
"18",5,1,0,0,1,1,1,0,1,0,0
"19",7,0,1,1,1,1,1,1,0,1,0
"20",7,1,0,1,0,1,1,1,1,1,0
"21",7,1,1,1,1,1,1,0,0,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",7,1,0,0,1,1,1,1,1,1,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",7,0,1,1,1,1,1,0,1,1,0
"26",7,1,0,0,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,0,1,0
"28",7,1,1,0,0,1,1,1,1,1,0
"29",7,1,1,1,0,1,1,1,1,0,0
"30",8,1,1,1,1,1,1,1,1,0,0
"31",7,1,0,1,1,0,1,1,1,1,0
"32",8,1,1,1,1,0,1,1,1,1,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",6,0,1,1,1,1,0,1,1,0,0
"35",7,1,0,1,0,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",6,1,1,0,1,0,0,1,1,1,0
"38",8,1,1,1,1,1,1,1,1,0,0
"39",8,1,1,1,1,0,1,1,1,1,0
"40",6,0,0,1,1,1,1,1,1,0,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",8,1,1,1,1,0,1,1,1,1,0
"43",7,1,1,1,1,1,1,0,0,1,0
"44",6,0,1,1,1,0,1,1,1,0,0
"45",8,1,1,1,0,1,1,1,1,1,0
"46",8,1,1,0,1,1,1,1,1,1,0
"47",7,0,1,1,1,1,0,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,0,1,1,1,1,1,1,1,1,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",7,1,1,1,1,0,1,0,1,1,0
"53",8,1,0,1,1,1,1,1,1,1,0
"54",6,0,1,1,1,0,1,1,0,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",6,0,1,1,0,1,0,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",5,1,1,1,0,0,1,0,1,0,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",7,1,0,1,1,1,1,1,0,1,0
"61",8,0,1,1,1,1,1,1,1,1,0
"62",7,0,1,1,1,1,1,1,1,0,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",6,1,1,0,1,1,1,0,1,0,0
"65",6,0,1,1,1,1,0,1,1,0,0
"66",8,1,1,1,1,1,1,1,1,0,0
"67",5,0,1,1,0,1,1,1,0,0,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,1,1,0,0,1,1,1,1,0
"70",7,1,1,0,1,1,0,1,1,1,0
"71",7,1,1,0,1,1,1,1,1,0,0
"72",7,1,1,0,1,1,1,1,0,1,0
"73",6,1,1,1,1,1,0,1,0,0,0
"74",7,1,1,1,1,0,1,1,0,1,0
"75",8,1,1,1,1,1,0,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",7,1,1,1,1,1,1,1,0,0,0
"78",5,0,1,0,1,1,1,1,0,0,0
"79",6,1,1,1,0,1,0,1,1,0,0
"80",6,0,1,0,1,1,1,1,1,0,0
"81",8,1,1,1,1,1,1,1,1,0,0
"82",4,1,1,0,0,1,0,0,0,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,1,0,1,1,1,1,1,1,0,0
"85",7,1,0,1,1,1,1,1,1,0,0
"86",8,1,1,0,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",7,0,1,1,1,1,1,1,0,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",8,1,1,1,0,1,1,1,1,1,0
"91",7,1,1,1,1,1,1,1,0,0,0
"92",5,0,1,1,0,1,0,0,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,0,1,1,0
"95",8,1,1,0,1,1,1,1,1,1,0
"96",4,0,1,1,0,0,0,0,1,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",8,1,1,1,1,1,0,1,1,1,0
"99",8,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
