"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0
"2",6,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
"3",8,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"4",11,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"5",6,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"6",5,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"7",8,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"8",7,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"9",7,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0
"10",6,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"11",5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"12",9,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
"13",6,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
"14",5,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"15",4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"16",9,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"17",4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"18",7,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"19",8,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
"20",7,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"21",4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"22",3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"23",5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
"24",4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"25",7,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0
"26",5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
"27",7,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
"28",6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"29",7,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0
"30",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"31",6,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0
"32",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"33",6,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
"34",7,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"35",5,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
