"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,0,1,0,0,0,1,0
"2",2,0,0,0,0,1,0,0,1,0,0
"3",3,0,0,1,1,1,0,0,0,0,0
"4",5,0,0,1,0,1,1,1,1,0,0
"5",3,0,1,1,0,0,0,1,0,0,0
"6",5,1,0,1,1,0,1,1,0,0,0
"7",6,0,0,1,0,1,1,1,1,1,0
"8",2,0,0,0,0,0,1,0,0,1,0
"9",2,0,0,0,1,0,0,0,0,1,0
"10",4,0,0,0,1,1,1,1,0,0,0
"11",3,1,0,0,0,0,0,0,1,1,0
"12",3,1,0,0,1,0,0,0,0,1,0
"13",4,0,0,0,0,0,1,1,1,1,0
"14",3,0,0,1,0,0,1,0,1,0,0
"15",3,1,0,1,0,0,0,0,0,1,0
"16",3,0,1,0,1,0,0,0,1,0,0
"17",4,0,0,1,0,1,0,0,1,1,0
"18",2,0,0,0,0,1,0,0,0,1,0
"19",1,1,0,0,0,0,0,0,0,0,0
"20",3,0,0,0,1,0,0,1,0,1,0
"21",3,1,0,0,1,0,1,0,0,0,0
"22",4,1,1,0,1,0,0,1,0,0,0
"23",3,1,0,0,0,1,0,0,1,0,0
"24",5,1,1,0,0,0,0,1,1,1,0
"25",3,0,0,1,1,0,0,0,0,1,0
"26",1,0,0,0,0,0,0,0,0,1,0
"27",3,1,0,0,0,0,1,0,0,1,0
"28",5,0,1,1,1,0,1,0,1,0,0
"29",4,0,0,1,1,0,1,1,0,0,0
"30",3,0,0,0,0,1,1,1,0,0,0
"31",1,1,0,0,0,0,0,0,0,0,0
"32",3,1,0,0,1,0,1,0,0,0,0
"33",4,1,0,0,0,1,0,1,0,1,0
"34",5,1,1,1,1,0,0,1,0,0,0
"35",5,0,1,0,0,1,1,0,1,1,0
"36",1,0,0,0,0,0,0,0,1,0,0
"37",4,1,1,0,0,0,0,1,1,0,0
"38",3,0,1,0,0,0,1,1,0,0,0
"39",3,0,1,0,1,0,0,0,0,1,0
"40",3,0,1,0,0,1,1,0,0,0,0
"41",6,1,0,1,1,1,0,1,1,0,0
"42",6,0,1,0,1,1,1,0,1,1,0
"43",5,1,1,1,1,0,1,0,0,0,0
"44",3,1,0,1,0,1,0,0,0,0,0
"45",7,0,1,1,1,0,1,1,1,1,0
"46",2,0,0,0,1,0,0,0,1,0,0
"47",4,1,0,1,1,1,0,0,0,0,0
"48",5,1,1,0,0,0,1,1,1,0,0
"49",4,1,0,1,1,0,0,0,1,0,0
"50",5,1,0,0,1,0,1,1,0,1,0
"51",5,1,0,1,1,0,0,1,1,0,0
"52",3,0,1,0,0,0,0,1,0,1,0
"53",2,1,0,0,1,0,0,0,0,0,0
"54",2,1,0,0,0,0,0,0,1,0,0
"55",3,0,0,1,0,1,1,0,0,0,0
"56",2,0,0,0,0,0,1,0,0,1,0
"57",5,1,0,1,0,1,0,1,0,1,0
"58",3,1,0,1,0,1,0,0,0,0,0
"59",3,0,1,1,0,0,1,0,0,0,0
"60",2,1,0,0,0,0,0,0,1,0,0
"61",5,0,0,1,1,0,1,0,1,1,0
"62",5,1,1,1,1,0,0,0,0,1,0
"63",4,0,1,0,1,1,0,1,0,0,0
"64",5,0,1,1,1,0,1,0,0,1,0
"65",3,0,0,1,0,0,1,1,0,0,0
"66",4,0,0,1,0,1,0,0,1,1,0
"67",4,1,1,1,0,1,0,0,0,0,0
"68",4,1,1,0,1,0,0,0,0,1,0
"69",1,0,1,0,0,0,0,0,0,0,0
"70",4,1,0,1,0,0,1,0,1,0,0
"71",4,0,0,1,1,1,0,1,0,0,0
"72",6,0,1,1,1,0,1,1,0,1,0
"73",4,0,1,1,1,0,1,0,0,0,0
"74",6,1,1,1,1,0,1,1,0,0,0
"75",3,0,0,1,1,0,0,1,0,0,0
"76",3,1,1,0,1,0,0,0,0,0,0
"77",3,1,1,0,0,0,1,0,0,0,0
"78",4,1,0,0,0,1,1,1,0,0,0
"79",5,0,1,0,0,1,1,1,1,0,0
"80",4,0,0,1,1,1,0,0,0,1,0
"81",3,0,0,1,1,0,0,0,1,0,0
"82",2,0,0,0,0,0,0,0,1,1,0
"83",3,1,1,0,0,0,1,0,0,0,0
"84",4,0,1,1,0,0,1,0,1,0,0
"85",4,0,0,1,0,0,0,1,1,1,0
"86",6,1,0,1,1,1,0,1,0,1,0
"87",4,0,1,1,1,0,0,1,0,0,0
"88",5,0,0,1,1,1,1,1,0,0,0
"89",6,1,1,0,1,1,0,0,1,1,0
"90",3,0,1,0,1,1,0,0,0,0,0
"91",3,0,0,0,0,1,0,1,1,0,0
"92",7,1,1,1,1,1,1,1,0,0,0
"93",5,0,1,0,0,1,1,1,1,0,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",3,1,0,1,1,0,0,0,0,0,0
"96",2,0,0,0,1,0,1,0,0,0,0
"97",5,0,1,1,1,1,1,0,0,0,0
"98",2,1,0,0,0,0,0,1,0,0,0
"99",1,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
