"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0
"2",12,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0
"3",11,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0
"4",14,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"5",14,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"6",12,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0
"7",12,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0
"8",15,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"9",15,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"10",14,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"11",14,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"12",11,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"13",14,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0
"14",15,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0
"15",13,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0
"16",11,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
"17",15,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0
"18",14,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0
"19",15,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"20",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"21",14,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0
"22",12,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0
"23",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"24",12,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0
"25",15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"26",13,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0
"27",14,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0
"28",15,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
"29",11,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0
"30",11,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"31",15,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"32",10,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0
"33",12,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0
"34",9,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0
"35",9,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"36",14,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"37",14,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
