"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,1,0,1,0,0,0,0
"2",3,0,1,1,0,0,0,0,1,0,0
"3",3,0,1,0,1,0,1,0,0,0,0
"4",5,0,1,0,1,1,0,1,1,0,0
"5",5,1,1,0,1,1,1,0,0,0,0
"6",6,0,1,1,1,1,0,1,1,0,0
"7",5,0,1,0,0,1,0,1,1,1,0
"8",4,1,1,0,1,0,0,1,0,0,0
"9",5,1,1,1,1,0,1,0,0,0,0
"10",5,0,1,0,0,1,1,1,1,0,0
"11",6,1,1,0,1,1,0,1,1,0,0
"12",4,1,1,1,0,0,1,0,0,0,0
"13",4,1,0,1,0,0,0,1,0,1,0
"14",5,1,1,0,0,1,1,1,0,0,0
"15",3,1,1,0,1,0,0,0,0,0,0
"16",5,1,1,0,0,0,0,1,1,1,0
"17",7,1,1,0,1,1,0,1,1,1,0
"18",3,1,1,0,0,0,1,0,0,0,0
"19",5,0,1,1,1,0,0,1,1,0,0
"20",5,0,1,0,1,1,1,0,1,0,0
"21",2,0,0,0,1,1,0,0,0,0,0
"22",3,0,1,1,0,0,0,1,0,0,0
"23",4,0,0,1,1,1,0,0,0,1,0
"24",6,0,1,1,1,1,0,1,0,1,0
"25",6,0,1,1,0,1,1,1,0,1,0
"26",4,0,1,0,0,1,0,0,1,1,0
"27",8,1,0,1,1,1,1,1,1,1,0
"28",4,0,0,1,1,1,1,0,0,0,0
"29",5,0,0,1,1,0,1,1,0,1,0
"30",1,0,1,0,0,0,0,0,0,0,0
"31",6,1,0,1,1,1,1,0,1,0,0
"32",4,0,1,1,1,0,1,0,0,0,0
"33",7,1,1,1,0,1,0,1,1,1,0
"34",3,1,1,0,0,0,0,0,0,1,0
"35",3,1,0,1,0,1,0,0,0,0,0
"36",4,0,1,0,1,1,0,0,0,1,0
"37",5,0,1,0,1,1,1,0,1,0,0
"38",4,1,1,1,0,0,1,0,0,0,0
"39",4,0,0,0,0,1,1,1,1,0,0
"40",4,0,1,0,1,0,1,1,0,0,0
"41",6,1,0,1,0,1,1,1,0,1,0
"42",4,0,1,0,1,1,0,0,1,0,0
"43",5,0,1,0,0,1,1,0,1,1,0
"44",4,0,0,0,0,1,0,1,1,1,0
"45",2,0,0,0,1,0,1,0,0,0,0
"46",5,0,1,1,1,0,1,1,0,0,0
"47",5,1,0,0,1,0,0,1,1,1,0
"48",4,0,0,0,1,1,1,0,1,0,0
"49",4,1,1,0,1,0,0,1,0,0,0
"50",5,1,0,0,1,1,0,0,1,1,0
"51",4,0,1,1,0,1,1,0,0,0,0
"52",7,1,0,1,1,0,1,1,1,1,0
"53",2,0,0,0,0,0,0,1,1,0,0
"54",3,0,1,0,0,0,0,1,1,0,0
"55",5,1,1,1,0,0,0,0,1,1,0
"56",4,1,1,0,1,1,0,0,0,0,0
"57",2,0,0,1,0,0,0,0,1,0,0
"58",4,1,1,0,0,1,0,1,0,0,0
"59",5,1,1,0,1,0,1,0,0,1,0
"60",4,0,0,0,1,0,0,1,1,1,0
"61",3,0,0,1,1,0,0,1,0,0,0
"62",3,0,0,1,0,0,1,0,1,0,0
"63",3,1,0,0,1,0,0,0,1,0,0
"64",4,1,1,0,0,1,1,0,0,0,0
"65",4,0,1,1,0,1,0,0,0,1,0
"66",3,0,1,0,1,0,0,0,0,1,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",5,0,0,1,1,0,0,1,1,1,0
"69",3,0,0,1,0,1,0,1,0,0,0
"70",2,0,0,0,0,1,1,0,0,0,0
"71",3,0,1,1,0,0,0,0,1,0,0
"72",5,1,0,0,0,1,0,1,1,1,0
"73",5,1,0,0,1,1,1,1,0,0,0
"74",7,1,1,0,1,0,1,1,1,1,0
"75",6,1,1,0,1,0,1,1,0,1,0
"76",3,0,0,0,0,1,1,0,0,1,0
"77",3,0,0,0,0,1,0,0,1,1,0
"78",4,1,0,0,1,0,0,0,1,1,0
"79",5,0,1,1,0,1,1,0,0,1,0
"80",2,0,0,1,0,0,0,0,1,0,0
"81",4,1,0,1,0,0,1,1,0,0,0
"82",4,0,0,1,0,0,1,1,0,1,0
"83",7,0,1,1,1,1,1,1,0,1,0
"84",5,0,0,0,1,1,1,1,0,1,0
"85",4,1,1,0,0,1,0,0,0,1,0
"86",5,1,1,0,1,1,0,0,0,1,0
"87",7,1,1,0,1,0,1,1,1,1,0
"88",5,1,1,1,0,0,0,1,1,0,0
"89",6,1,1,1,0,0,1,1,0,1,0
"90",3,1,1,0,0,0,1,0,0,0,0
"91",4,1,0,0,0,1,1,0,1,0,0
"92",8,1,1,1,0,1,1,1,1,1,0
"93",1,0,0,0,0,0,0,1,0,0,0
"94",7,1,1,1,1,1,0,1,0,1,0
"95",5,0,1,1,0,1,1,0,1,0,0
"96",4,0,0,1,1,0,1,0,0,1,0
"97",6,1,1,1,0,1,1,0,0,1,0
"98",3,0,1,0,0,0,1,0,1,0,0
"99",5,1,1,0,1,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
