"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0
"2",7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"3",10,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0
"4",8,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
"5",10,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
"6",10,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0
"7",10,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"8",11,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0
"9",11,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0
"10",9,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
"11",7,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"12",6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"13",15,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",10,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0
"15",12,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0
"16",10,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"17",10,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0
"18",9,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
"19",9,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"20",11,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0
"21",8,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
"22",7,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
"23",10,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0
"24",9,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0
"25",9,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0
"26",7,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"27",9,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
"28",12,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0
"29",9,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0
"30",10,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"31",9,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0
"32",11,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
"33",10,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0
"34",11,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0
"35",10,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0
"36",10,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0
"37",9,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"38",10,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0
"39",6,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"40",12,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"41",8,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0
"42",11,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"43",9,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
"44",11,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0
"45",9,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
"46",10,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"47",9,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
"48",10,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0
"49",9,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
"50",9,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
"51",5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"52",6,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
"53",11,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0
"54",11,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
"55",8,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
"56",7,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
"57",10,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0
"58",8,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
"59",10,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0
"60",8,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"61",5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
"62",10,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0
"63",11,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0
"64",10,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
"65",7,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0
"66",11,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0
"67",15,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
"68",9,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0
"69",10,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0
"70",10,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0
"71",9,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0
"72",8,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"73",10,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
"74",7,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
"75",11,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0
"76",9,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
"77",9,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0
"78",10,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0
"79",13,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
"80",11,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"81",11,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0
"82",8,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"83",10,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0
"84",5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"85",12,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0
"86",13,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"87",11,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0
"88",11,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0
"89",8,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0
"90",7,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"91",8,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"92",8,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0
"93",12,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0
"94",13,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"95",9,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0
"96",10,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0
"97",9,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0
"98",9,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0
"99",6,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
