"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"2",10,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0
"3",7,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
"4",6,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
"5",7,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"6",7,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0
"7",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"8",5,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"9",5,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"10",7,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"11",7,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"12",6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
"13",4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"14",9,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0
"15",4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"16",4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"17",8,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0
"18",8,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
"19",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"20",9,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0
"21",5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"22",4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"23",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"24",7,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"25",5,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"26",10,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"27",4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"28",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"29",8,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
"30",8,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
"31",8,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"32",8,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0
"33",8,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"34",5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
"35",7,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0
"36",5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"37",5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
"38",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"39",5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
"40",9,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
"41",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"42",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"43",3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"44",8,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
"45",8,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"46",9,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0
"47",11,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0
"48",4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"49",6,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"50",6,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
"51",5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"52",3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"54",8,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"55",8,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
"56",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"57",5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
"58",5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"59",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"60",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",7,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
"62",6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
"63",4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"64",7,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
"65",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"66",3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"67",7,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
"68",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"69",4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"70",4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"71",5,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"72",8,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0
"73",3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"74",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
"75",6,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"76",8,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
"77",6,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"78",7,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
"79",11,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0
"80",7,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
"81",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"82",7,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
"83",7,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0
"84",5,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"85",9,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"86",3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"87",6,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
"88",5,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"89",5,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"90",6,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
