"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,0,1,0
"2",3,0,0,0,1,1,1,0,0,0,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,0,1,1,1,1,1,1,1,0
"5",7,1,1,0,1,1,1,0,1,1,0
"6",7,0,1,0,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,1,1,0,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",6,1,0,0,1,0,1,1,1,1,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,0,1,1,0,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",6,1,1,1,0,1,0,0,1,1,0
"15",7,1,0,1,1,0,1,1,1,1,0
"16",8,1,1,1,1,1,1,0,1,1,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",8,1,0,1,1,1,1,1,1,1,0
"19",8,1,0,1,1,1,1,1,1,1,0
"20",7,1,1,1,1,1,1,0,0,1,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",7,1,1,1,1,1,0,1,1,0,0
"23",8,1,1,1,0,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",6,1,1,1,0,1,1,1,0,0,0
"28",8,1,1,1,0,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,1,1,1,1,1,0,1,1,0,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,0,0,1,1,1,1,1,1,0
"33",7,1,0,1,1,1,1,0,1,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",8,0,1,1,1,1,1,1,1,1,0
"36",7,1,1,1,0,1,0,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",6,0,0,0,1,1,1,1,1,1,0
"39",5,1,1,0,1,0,1,0,0,1,0
"40",7,0,1,1,1,0,1,1,1,1,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",7,1,1,1,0,1,1,1,0,1,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,0,1,1,1,0,1,1,1,1,0
"46",7,0,1,1,1,1,1,1,0,1,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",7,0,1,1,1,1,0,1,1,1,0
"49",8,1,1,1,1,1,1,1,1,0,0
"50",8,1,1,0,1,1,1,1,1,1,0
"51",7,1,1,0,1,1,1,1,1,0,0
"52",8,1,0,1,1,1,1,1,1,1,0
"53",8,1,1,1,1,1,1,1,1,0,0
"54",6,1,1,1,0,0,0,1,1,1,0
"55",6,1,0,0,1,1,1,1,1,0,0
"56",7,1,1,1,0,1,1,0,1,1,0
"57",8,1,1,1,1,1,1,0,1,1,0
"58",7,1,1,0,1,1,1,0,1,1,0
"59",6,0,1,1,0,1,1,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",6,0,1,1,1,1,1,0,1,0,0
"62",7,1,0,1,1,0,1,1,1,1,0
"63",3,1,0,1,0,0,1,0,0,0,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",8,1,1,1,0,1,1,1,1,1,0
"66",8,1,1,1,1,0,1,1,1,1,0
"67",6,1,1,0,1,1,0,1,0,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,1,1,1,1,0,1,1,0,1,0
"71",8,1,1,1,1,1,1,1,1,0,0
"72",7,1,0,1,1,0,1,1,1,1,0
"73",6,1,0,1,1,1,1,1,0,0,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",5,1,0,1,1,1,1,0,0,0,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",7,1,0,1,1,1,0,1,1,1,0
"80",6,0,0,1,1,1,1,0,1,1,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",5,0,1,0,1,0,0,1,1,1,0
"83",8,1,1,1,1,0,1,1,1,1,0
"84",7,1,1,0,1,1,1,0,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",7,1,1,1,1,0,0,1,1,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",7,0,1,1,1,1,1,1,0,1,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",8,1,1,1,1,1,1,1,0,1,0
"91",8,1,1,1,1,1,1,1,1,0,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,1,1,0,1,1,1,0,1,0
"94",6,1,0,0,1,1,0,1,1,1,0
"95",8,0,1,1,1,1,1,1,1,1,0
"96",7,0,1,1,1,0,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
