"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"2",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",8,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"4",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"5",6,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
"6",7,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"7",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"8",5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"9",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"10",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"11",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"13",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"14",3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"16",5,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"17",7,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0
"18",3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"19",6,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
"20",4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"22",5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"23",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"24",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"25",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"26",5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"27",6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"30",4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"31",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"32",3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"33",4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"34",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"35",4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"36",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"37",5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"38",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"39",5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"40",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"41",3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"42",5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"43",4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"45",7,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"46",5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"47",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",6,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"49",7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"50",4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"51",5,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"52",2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"53",6,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"54",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"55",5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"56",4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"57",4,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"58",3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"59",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
"62",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",8,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
"64",4,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"65",3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"66",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"67",5,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"68",6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0
"69",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"70",7,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
"71",5,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"72",4,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
