"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,1,1,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",3,0,0,0,1,0,1,1,0,0,0
"4",3,0,1,0,0,0,1,0,1,0,0
"5",4,0,1,1,1,0,0,0,1,0,0
"6",3,0,1,1,1,0,0,0,0,0,0
"7",3,0,0,1,0,0,0,1,1,0,0
"8",2,0,1,0,0,0,0,0,1,0,0
"9",3,1,1,0,1,0,0,0,0,0,0
"10",2,0,1,0,0,0,0,1,0,0,0
"11",2,0,1,0,0,0,0,0,1,0,0
"12",4,0,1,0,0,1,1,1,0,0,0
"13",3,1,0,0,0,0,1,0,1,0,0
"14",1,0,0,0,0,0,0,1,0,0,0
"15",3,1,0,0,0,0,1,0,0,1,0
"16",2,0,1,0,0,1,0,0,0,0,0
"17",5,0,0,1,1,1,0,0,1,1,0
"18",2,0,1,0,0,0,0,1,0,0,0
"19",2,0,0,0,0,0,1,1,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
