"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
"2",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"3",5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"4",6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
"5",9,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"6",5,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
"7",4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"8",5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"9",10,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0
"10",6,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"11",5,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"12",8,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"13",6,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"14",6,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"15",4,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"16",5,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"17",5,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"18",5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"19",9,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
"20",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"21",4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"22",6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0
