"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0
"2",12,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0
"3",11,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0
"4",13,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"5",11,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"6",7,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
"7",15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0
"8",12,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0
"9",9,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0
"10",13,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"11",10,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0
"12",11,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0
"13",7,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"14",10,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0
"15",11,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"16",7,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"17",12,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0
"18",14,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"19",13,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"20",7,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
"21",12,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0
"22",12,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0
"23",11,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0
"24",13,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"25",12,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"26",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"27",13,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0
"28",15,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"29",13,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
"30",12,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"31",8,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
"32",9,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0
"33",13,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"34",8,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0
"35",12,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0
"36",11,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0
"37",10,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0
"38",14,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"39",11,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0
"40",8,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0
"41",15,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"42",12,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"43",10,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"44",9,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0
"45",12,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0
"46",11,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0
"47",13,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
"48",11,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0
"49",10,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0
"50",15,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"51",10,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"52",11,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"53",13,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0
"54",12,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0
"55",15,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"56",10,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0
"57",13,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0
"58",11,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0
"59",11,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0
"60",10,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0
"61",15,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
"62",7,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
"63",15,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
"64",13,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0
"65",13,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"66",8,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"67",9,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"68",13,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"69",8,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"70",13,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"71",9,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0
"72",11,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0
"73",8,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"74",12,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0
"75",13,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"76",11,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0
"77",9,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"78",12,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0
"79",14,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
"80",9,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
"81",14,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"82",13,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0
"83",10,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
"84",12,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0
"85",12,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0
"86",14,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"87",9,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"88",8,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
"89",13,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0
"90",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"91",10,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0
"92",13,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0
"93",8,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
"94",14,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"95",13,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
"96",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
