"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
"2",7,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
"3",4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"4",5,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"5",3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"6",4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"7",6,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"8",6,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"9",6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"10",7,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
"11",8,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"12",7,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"13",5,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"14",4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"15",8,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0
"16",6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"17",5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"18",5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"19",7,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
"20",4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"21",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"22",6,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
"23",4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"24",5,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"25",6,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
"26",6,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"27",3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"28",6,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0
"29",3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"30",4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"31",5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"32",6,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"33",6,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
"34",8,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"35",5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
"36",8,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
"37",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
"38",6,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"39",8,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
"40",6,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
"41",7,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"42",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"44",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"45",9,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
"46",4,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
"47",7,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
"48",7,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
"49",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"50",3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"51",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"52",4,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"53",6,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
"54",5,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"55",7,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
"56",9,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0
"57",5,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"58",9,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
"59",7,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
"60",7,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"61",7,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"62",4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"63",11,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0
"64",6,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
