"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0
"2",8,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"3",12,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"4",8,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0
"5",10,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
"6",11,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
"7",10,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"8",7,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0
"9",8,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
"10",10,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0
"11",10,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0
"12",11,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
"13",8,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
"14",11,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"15",14,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0
"16",11,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0
"17",11,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0
"18",13,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0
"19",11,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"20",9,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"21",8,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"22",7,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"23",8,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
"24",10,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"25",10,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0
"26",8,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0
"27",8,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"28",8,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
"29",12,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
"30",8,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0
"31",9,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
"32",8,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0
"33",12,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"34",9,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
"35",10,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0
"36",9,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0
"37",9,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"38",10,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"39",12,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
"40",12,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0
"41",9,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
"42",7,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
"43",9,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
"44",5,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"45",6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"46",11,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
"47",15,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"48",10,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0
"49",14,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0
"50",13,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"51",9,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"52",8,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0
"53",10,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0
"54",10,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
"55",5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"56",11,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0
"57",11,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"58",9,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"59",9,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
