"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"2",7,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
"3",6,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
"4",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"5",5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"6",6,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"7",5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"8",8,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"9",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"10",7,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
"11",9,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
"12",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"13",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"14",6,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"15",5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"16",10,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0
"17",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"18",6,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"19",6,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"20",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"21",7,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
"22",6,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"23",5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"24",5,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"25",4,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"26",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"27",4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
