"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,1,1,1,0,0,1,0
"2",6,1,0,0,1,0,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",5,1,1,1,1,1,0,0,0,0,0
"5",7,1,1,0,1,1,0,1,1,1,0
"6",4,1,0,0,1,1,1,0,0,0,0
"7",6,0,1,0,1,1,0,1,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",5,0,1,1,1,1,0,0,0,1,0
"10",6,1,1,0,1,1,0,0,1,1,0
"11",5,1,1,0,1,1,1,0,0,0,0
"12",7,1,1,1,1,1,0,1,0,1,0
"13",6,1,1,1,1,0,1,0,1,0,0
"14",7,0,1,1,1,1,1,1,1,0,0
"15",5,0,1,1,1,1,0,1,0,0,0
"16",3,1,0,0,0,1,0,1,0,0,0
"17",5,1,1,1,1,1,0,0,0,0,0
"18",6,1,1,1,0,0,1,1,0,1,0
"19",8,1,0,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,0,1,1,1,1,1,1,1,0
"22",5,0,1,1,0,0,0,1,1,1,0
"23",7,1,0,1,0,1,1,1,1,1,0
"24",4,0,1,1,0,0,0,0,1,1,0
"25",6,1,0,1,1,1,1,0,0,1,0
"26",7,1,1,0,1,0,1,1,1,1,0
"27",7,0,1,1,1,0,1,1,1,1,0
"28",6,0,1,1,1,1,0,1,1,0,0
"29",7,1,0,1,1,1,1,1,1,0,0
"30",8,1,1,1,0,1,1,1,1,1,0
"31",6,0,1,1,1,1,1,1,0,0,0
"32",5,0,0,1,0,1,1,1,1,0,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",6,1,1,0,1,1,0,0,1,1,0
"35",5,0,0,1,1,1,0,1,0,1,0
"36",4,1,1,0,1,0,0,1,0,0,0
"37",7,1,1,1,1,0,1,1,1,0,0
"38",4,1,1,0,0,1,1,0,0,0,0
"39",5,0,1,1,0,0,1,0,1,1,0
"40",5,1,0,1,0,0,0,1,1,1,0
"41",6,1,0,1,0,1,1,1,1,0,0
"42",5,1,1,0,0,1,0,1,1,0,0
"43",4,0,0,1,1,1,1,0,0,0,0
"44",6,1,1,1,1,0,0,1,1,0,0
"45",7,0,1,1,0,1,1,1,1,1,0
"46",6,1,0,1,0,0,1,1,1,1,0
"47",5,0,0,0,0,1,1,1,1,1,0
"48",7,1,1,1,1,1,1,1,0,0,0
"49",3,0,0,1,0,0,0,1,1,0,0
"50",6,0,1,1,1,1,0,1,1,0,0
"51",6,1,1,0,1,0,1,1,0,1,0
"52",4,1,0,1,0,0,0,1,1,0,0
"53",6,1,1,0,1,1,0,0,1,1,0
"54",6,1,1,1,1,0,0,1,0,1,0
"55",6,0,0,0,1,1,1,1,1,1,0
"56",5,1,0,1,0,0,0,1,1,1,0
"57",5,0,0,1,1,0,1,1,1,0,0
"58",6,1,0,1,1,1,0,0,1,1,0
"59",7,1,1,1,0,1,1,1,0,1,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",6,1,1,0,1,1,1,0,1,0,0
"64",8,0,1,1,1,1,1,1,1,1,0
"65",7,0,1,0,1,1,1,1,1,1,0
"66",5,0,1,1,0,1,1,1,0,0,0
"67",6,1,1,0,0,1,1,0,1,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",8,1,1,0,1,1,1,1,1,1,0
"70",8,0,1,1,1,1,1,1,1,1,0
"71",6,0,1,1,1,1,1,1,0,0,0
"72",8,1,1,1,0,1,1,1,1,1,0
"73",8,1,1,1,1,1,1,1,1,0,0
"74",7,1,0,1,0,1,1,1,1,1,0
"75",8,1,1,1,1,1,0,1,1,1,0
"76",6,1,1,0,0,1,0,1,1,1,0
"77",7,1,1,1,1,0,1,0,1,1,0
"78",7,1,1,0,1,1,0,1,1,1,0
"79",7,1,1,0,1,1,1,0,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",6,1,0,1,1,0,1,1,0,1,0
"82",7,1,1,1,0,1,1,0,1,1,0
"83",6,1,0,1,1,0,1,1,1,0,0
"84",7,0,1,1,1,1,1,1,1,0,0
"85",7,1,0,0,1,1,1,1,1,1,0
"86",6,0,1,1,1,1,0,1,0,1,0
"87",6,0,1,1,1,0,1,1,0,1,0
"88",8,1,1,1,1,0,1,1,1,1,0
"89",5,0,1,0,1,0,1,1,1,0,0
"90",6,1,1,0,1,1,0,1,0,1,0
"91",6,1,1,0,0,1,1,0,1,1,0
"92",7,1,0,1,0,1,1,1,1,1,0
"93",8,1,1,1,0,1,1,1,1,1,0
"94",7,1,1,1,1,1,1,0,1,0,0
"95",5,1,1,0,1,0,0,0,1,1,0
"96",6,0,1,0,1,1,1,1,0,1,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",6,1,0,1,1,1,1,0,1,0,0
"99",6,1,1,1,0,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
