"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"2",16,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"3",15,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
"4",16,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"5",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"7",16,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"8",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"9",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"11",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"13",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"14",14,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"15",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"16",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"17",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"20",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"21",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"23",14,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"24",15,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"25",16,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",16,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"28",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"29",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"30",16,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"31",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"32",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"33",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"34",16,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"35",16,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"38",12,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0
"39",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"42",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"43",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"44",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"45",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"46",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"47",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"48",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"50",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"51",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",16,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"53",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",15,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"57",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
