"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"2",5,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"3",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"4",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"5",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"7",3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"8",4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"9",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"10",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"11",4,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
"12",4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"13",4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"14",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"15",3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"16",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"17",3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"18",5,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"19",6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
"20",5,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"21",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"22",4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"23",4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"24",3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"25",5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"27",3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"28",4,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"29",6,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"30",5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"31",4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"32",4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"33",5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"34",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"35",4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"36",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"37",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"38",3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"39",6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"40",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",7,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"42",5,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
"43",4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
"44",4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"45",4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"46",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"47",4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
"48",5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"49",7,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"50",5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
"51",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"52",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"53",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"54",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"55",9,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
"56",4,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"58",10,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"59",5,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"60",3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"61",4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"62",5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"63",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"64",4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"65",5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"66",3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"67",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"68",4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"69",4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"70",3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"72",4,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"73",5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"74",4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"75",5,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"76",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"77",3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"78",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"79",4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"80",4,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"81",7,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
"82",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"83",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"84",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"85",4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"86",4,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"87",9,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"88",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"89",7,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
"90",5,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"91",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"92",5,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"93",5,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"94",7,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
"95",3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"96",5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
"97",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
