"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"2",4,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"3",6,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"4",7,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0
"5",8,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"6",6,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
"7",5,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"8",5,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"9",9,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0
"10",6,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
"11",3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"12",4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"13",5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"14",8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"15",6,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"16",4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"17",6,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0
"18",7,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"19",6,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
"20",9,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0
"21",4,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"22",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"23",4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"24",6,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"25",7,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
"26",5,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
"27",9,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0
"28",4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"29",5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"30",7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
"31",6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"32",4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"33",8,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0
"34",8,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0
"35",4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"36",7,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"37",4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"38",5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"39",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"40",5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"41",7,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
"42",8,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
"43",8,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"44",8,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"45",6,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
"46",5,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"47",4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"48",4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"49",6,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"50",7,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
"51",6,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
"52",5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"53",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"54",5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"55",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"56",6,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"57",8,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"58",7,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"59",4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"60",9,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0
"61",10,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0
"62",8,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0
"63",4,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
"64",9,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
"65",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"66",7,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
"67",10,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0
"68",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"69",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"70",6,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
"71",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"72",5,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"73",9,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
"74",5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"75",5,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"76",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"77",5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"78",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"79",4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"80",7,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
"81",4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"82",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"83",10,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
"84",8,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
"85",5,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"86",4,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
"87",7,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0
"88",10,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0
"89",8,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"90",7,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0
"91",4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"92",6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
"93",4,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"94",7,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"95",6,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"96",4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"97",5,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"98",5,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"99",4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
