"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,0,0,1,1,0
"2",3,1,0,0,1,0,0,0,0,1,0
"3",3,1,0,0,0,1,0,0,1,0,0
"4",2,0,0,0,0,1,0,0,0,1,0
"5",3,0,1,0,0,0,1,0,1,0,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",1,0,1,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,1,1,0
"9",3,0,0,0,0,1,0,1,1,0,0
"10",4,0,0,0,1,1,0,0,1,1,0
"11",2,1,1,0,0,0,0,0,0,0,0
"12",2,0,1,0,1,0,0,0,0,0,0
"13",1,0,0,0,0,0,0,0,0,1,0
"14",2,0,0,0,1,0,0,0,0,1,0
"15",5,0,0,1,1,1,1,0,0,1,0
"16",2,0,0,1,0,1,0,0,0,0,0
"17",2,0,0,0,0,0,1,0,0,1,0
"18",2,1,0,0,0,0,0,0,0,1,0
"19",2,1,0,0,0,0,0,1,0,0,0
"20",2,0,1,0,0,0,0,1,0,0,0
"21",3,0,0,1,0,0,1,0,1,0,0
"22",1,0,1,0,0,0,0,0,0,0,0
"23",5,1,0,0,1,0,1,1,1,0,0
"24",1,0,0,0,0,0,1,0,0,0,0
"25",3,0,1,0,1,0,0,1,0,0,0
"26",3,1,1,0,0,0,0,0,1,0,0
"27",3,0,0,1,1,0,0,0,0,1,0
"28",2,0,0,0,0,1,1,0,0,0,0
"29",3,1,0,0,1,0,0,1,0,0,0
"30",2,1,0,0,0,1,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,1,0,0
"32",1,1,0,0,0,0,0,0,0,0,0
"33",4,0,1,0,0,0,1,1,0,1,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",2,1,0,0,1,0,0,0,0,0,0
"36",1,0,0,0,1,0,0,0,0,0,0
"37",5,0,1,1,1,0,1,1,0,0,0
"38",1,0,0,0,0,0,0,0,0,1,0
"39",2,0,0,0,1,0,0,0,1,0,0
"40",1,0,0,1,0,0,0,0,0,0,0
"41",2,0,0,1,0,0,0,1,0,0,0
"42",1,1,0,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,1,0,0,0,1,0,0,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",3,0,0,0,1,1,1,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",4,0,1,1,0,1,1,0,0,0,0
"51",2,0,0,0,1,0,0,0,0,1,0
"52",1,0,0,0,0,1,0,0,0,0,0
"53",3,0,1,0,1,0,0,1,0,0,0
"54",3,0,0,1,0,1,0,0,0,1,0
"55",1,0,0,0,0,0,1,0,0,0,0
"56",1,0,0,0,1,0,0,0,0,0,0
"57",2,0,0,1,1,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",3,0,1,1,0,1,0,0,0,0,0
"60",3,0,0,0,1,0,1,1,0,0,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",2,1,0,0,0,0,0,0,1,0,0
"63",1,0,0,0,0,0,0,0,0,1,0
"64",4,0,1,1,1,0,0,0,1,0,0
"65",1,0,0,0,0,0,1,0,0,0,0
"66",1,1,0,0,0,0,0,0,0,0,0
"67",3,1,0,0,1,0,1,0,0,0,0
"68",1,0,1,0,0,0,0,0,0,0,0
"69",1,0,1,0,0,0,0,0,0,0,0
"70",2,0,0,0,1,0,0,1,0,0,0
"71",1,0,0,1,0,0,0,0,0,0,0
"72",3,0,0,1,0,0,0,0,1,1,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",4,1,0,0,1,0,0,0,1,1,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",4,0,0,1,1,0,0,1,1,0,0
"77",2,0,0,1,0,0,0,0,1,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",1,0,1,0,0,0,0,0,0,0,0
"80",2,0,1,0,0,0,0,0,1,0,0
"81",1,0,0,1,0,0,0,0,0,0,0
"82",3,0,0,1,0,0,1,1,0,0,0
"83",3,0,0,1,0,0,0,1,0,1,0
"84",1,1,0,0,0,0,0,0,0,0,0
"85",1,0,0,0,0,1,0,0,0,0,0
"86",2,0,0,1,0,0,0,0,0,1,0
"87",2,1,0,0,1,0,0,0,0,0,0
"88",2,0,0,0,0,0,0,1,1,0,0
"89",2,1,1,0,0,0,0,0,0,0,0
"90",1,0,0,1,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,0,0,0,1,0,0,1,0
"95",1,0,0,0,0,1,0,0,0,0,0
"96",1,0,0,0,1,0,0,0,0,0,0
"97",3,0,0,1,0,1,1,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",2,1,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
