"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,1,0,0,1,1,0
"2",8,1,1,1,1,1,1,0,1,1,0
"3",6,1,0,1,1,1,1,0,0,1,0
"4",5,0,1,1,1,0,0,1,0,1,0
"5",6,1,0,0,1,0,1,1,1,1,0
"6",4,0,1,0,1,0,0,1,0,1,0
"7",5,1,1,1,0,0,1,0,0,1,0
"8",6,1,0,1,1,1,1,0,1,0,0
"9",4,1,0,1,1,0,1,0,0,0,0
"10",5,0,0,0,1,1,1,1,0,1,0
"11",5,1,0,1,1,1,0,0,1,0,0
"12",3,1,0,1,1,0,0,0,0,0,0
"13",5,0,1,1,0,0,1,1,1,0,0
"14",6,1,0,1,1,1,0,1,0,1,0
"15",2,1,0,0,0,1,0,0,0,0,0
"16",6,1,1,1,0,0,1,1,0,1,0
"17",4,1,0,0,1,1,0,0,1,0,0
"18",2,0,0,0,1,0,1,0,0,0,0
"19",4,1,1,0,0,0,1,0,0,1,0
"20",5,1,0,1,1,0,1,1,0,0,0
"21",5,0,1,0,0,1,1,1,1,0,0
"22",4,1,1,0,0,0,0,0,1,1,0
"23",6,1,1,1,0,1,1,0,1,0,0
"24",5,1,1,0,0,0,1,0,1,1,0
"25",1,0,0,0,1,0,0,0,0,0,0
"26",3,0,0,1,1,0,1,0,0,0,0
"27",4,0,1,0,1,1,0,0,0,1,0
"28",5,0,1,0,0,1,0,1,1,1,0
"29",6,0,1,1,1,1,1,0,1,0,0
"30",4,0,1,1,1,0,0,1,0,0,0
"31",4,0,1,1,1,1,0,0,0,0,0
"32",4,1,0,0,0,1,0,0,1,1,0
"33",4,1,0,0,1,0,0,1,1,0,0
"34",3,0,0,0,1,1,0,0,0,1,0
"35",4,1,0,1,0,1,1,0,0,0,0
"36",5,1,1,0,1,1,1,0,0,0,0
"37",4,0,1,0,1,0,0,1,1,0,0
"38",7,1,1,1,1,0,0,1,1,1,0
"39",6,1,1,0,1,1,0,0,1,1,0
"40",3,0,0,1,1,0,0,0,1,0,0
"41",6,0,1,0,0,1,1,1,1,1,0
"42",2,0,0,1,0,0,1,0,0,0,0
"43",3,1,0,0,0,0,0,0,1,1,0
"44",5,1,1,1,0,1,0,0,0,1,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",4,0,0,1,0,1,1,1,0,0,0
"47",7,1,1,1,1,1,0,1,1,0,0
"48",4,0,0,0,1,1,1,0,0,1,0
"49",3,0,1,1,0,0,0,0,1,0,0
"50",4,0,1,0,0,1,1,1,0,0,0
"51",8,1,1,1,0,1,1,1,1,1,0
"52",4,0,0,0,0,1,0,1,1,1,0
"53",4,1,1,1,0,0,0,1,0,0,0
"54",5,1,1,1,1,0,1,0,0,0,0
"55",6,0,1,1,1,1,0,1,0,1,0
"56",4,1,1,0,1,0,0,1,0,0,0
"57",4,1,0,0,1,0,1,0,1,0,0
"58",4,0,1,0,1,1,0,0,0,1,0
"59",5,1,1,1,0,0,1,0,0,1,0
"60",7,1,1,1,1,1,0,1,1,0,0
"61",5,0,0,1,1,0,1,0,1,1,0
"62",4,0,0,1,0,0,0,1,1,1,0
"63",5,0,1,0,1,0,1,0,1,1,0
"64",4,0,1,0,1,0,1,0,1,0,0
"65",7,1,1,1,1,1,0,1,0,1,0
"66",3,0,0,1,1,0,1,0,0,0,0
"67",5,0,1,1,1,1,1,0,0,0,0
"68",4,0,1,1,0,1,1,0,0,0,0
"69",7,0,1,0,1,1,1,1,1,1,0
"70",4,1,1,1,0,0,0,1,0,0,0
"71",4,1,0,1,0,0,1,0,0,1,0
"72",6,1,0,0,0,1,1,1,1,1,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",5,1,1,0,1,0,0,1,0,1,0
"75",2,0,1,0,0,0,0,0,0,1,0
"76",5,0,1,0,1,1,0,1,1,0,0
"77",6,1,1,1,1,0,1,0,0,1,0
"78",4,0,1,0,0,1,1,0,1,0,0
"79",6,0,0,1,1,1,1,0,1,1,0
"80",3,0,0,1,0,0,1,0,0,1,0
"81",5,1,1,1,0,0,1,0,1,0,0
"82",5,0,1,1,0,0,1,1,0,1,0
"83",5,1,1,0,0,1,1,0,1,0,0
"84",5,1,1,1,1,0,0,0,0,1,0
"85",5,1,1,0,1,0,1,0,1,0,0
"86",6,1,1,0,1,1,1,0,0,1,0
"87",5,1,0,1,1,1,0,1,0,0,0
"88",3,0,0,0,1,0,0,1,1,0,0
"89",5,1,0,1,0,1,0,0,1,1,0
"90",3,1,0,0,0,1,0,0,1,0,0
"91",5,0,0,1,0,1,1,1,0,1,0
"92",3,0,1,0,0,0,1,0,1,0,0
"93",3,1,0,1,0,1,0,0,0,0,0
"94",2,1,0,0,0,1,0,0,0,0,0
"95",3,0,0,1,0,0,1,0,0,1,0
"96",4,1,0,0,1,0,0,1,0,1,0
"97",5,0,0,1,1,1,1,0,1,0,0
"98",6,0,1,1,1,0,0,1,1,1,0
"99",2,1,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
