"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,1,0,0,1,1,1,0
"2",6,1,1,1,0,1,1,1,0,0,0
"3",7,0,0,1,1,1,1,1,1,1,0
"4",7,0,1,1,1,0,1,1,1,1,0
"5",5,1,0,1,1,1,0,0,0,1,0
"6",7,1,1,1,1,0,0,1,1,1,0
"7",6,1,0,0,1,1,1,1,1,0,0
"8",6,0,1,1,1,1,1,1,0,0,0
"9",6,0,0,1,1,1,1,0,1,1,0
"10",4,0,1,0,0,1,0,1,0,1,0
"11",3,0,0,1,0,0,1,0,0,1,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",4,1,1,0,0,1,0,1,0,0,0
"14",6,1,1,1,1,0,1,1,0,0,0
"15",5,0,1,0,0,0,1,1,1,1,0
"16",6,1,0,1,0,1,1,1,0,1,0
"17",5,1,1,0,1,0,1,1,0,0,0
"18",3,0,0,0,0,1,1,0,1,0,0
"19",4,1,0,1,0,0,1,0,0,1,0
"20",6,1,1,1,1,1,1,0,0,0,0
"21",6,0,1,0,1,1,1,0,1,1,0
"22",7,0,0,1,1,1,1,1,1,1,0
"23",6,1,1,1,0,0,0,1,1,1,0
"24",7,1,0,1,1,1,1,1,0,1,0
"25",4,1,0,1,0,0,1,1,0,0,0
"26",3,0,0,0,0,0,1,0,1,1,0
"27",6,1,1,1,0,1,0,1,0,1,0
"28",7,1,1,1,1,1,0,1,0,1,0
"29",5,0,0,0,1,1,1,1,1,0,0
"30",4,0,0,0,0,1,0,1,1,1,0
"31",4,0,1,0,1,0,1,1,0,0,0
"32",6,1,0,1,1,1,1,1,0,0,0
"33",6,0,1,1,1,0,1,1,0,1,0
"34",6,0,0,1,1,1,0,1,1,1,0
"35",6,1,1,0,1,1,0,1,1,0,0
"36",7,1,1,1,1,1,1,0,0,1,0
"37",6,0,0,1,0,1,1,1,1,1,0
"38",6,1,1,1,1,0,0,1,1,0,0
"39",4,1,0,0,1,0,0,1,0,1,0
"40",5,1,1,0,1,0,1,0,0,1,0
"41",5,0,0,0,1,1,1,0,1,1,0
"42",5,0,1,1,1,0,1,1,0,0,0
"43",6,0,1,0,1,1,1,1,0,1,0
"44",5,0,1,0,1,0,0,1,1,1,0
"45",8,1,1,1,1,1,1,0,1,1,0
"46",4,1,1,0,0,0,0,0,1,1,0
"47",3,0,0,1,0,0,0,1,0,1,0
"48",6,1,1,0,0,1,0,1,1,1,0
"49",8,0,1,1,1,1,1,1,1,1,0
"50",5,0,1,1,0,1,1,1,0,0,0
"51",5,0,1,1,1,0,0,1,0,1,0
"52",1,0,0,0,0,0,0,0,1,0,0
"53",7,1,1,1,0,0,1,1,1,1,0
"54",6,0,1,1,1,1,1,0,1,0,0
"55",5,1,0,0,0,1,1,1,0,1,0
"56",6,1,1,0,1,0,1,1,0,1,0
"57",2,0,0,0,0,0,1,1,0,0,0
"58",6,1,1,0,1,1,1,0,1,0,0
"59",5,0,1,1,0,0,0,1,1,1,0
"60",2,0,0,1,0,0,0,0,1,0,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",3,0,0,0,0,0,1,1,1,0,0
"63",6,1,1,0,1,1,1,1,0,0,0
"64",5,0,0,1,0,0,1,1,1,1,0
"65",6,0,1,1,1,0,1,1,1,0,0
"66",6,0,1,0,1,1,1,0,1,1,0
"67",2,0,0,0,1,0,1,0,0,0,0
"68",6,0,1,1,1,0,0,1,1,1,0
"69",5,0,0,1,1,1,0,1,1,0,0
"70",5,1,0,1,1,0,1,1,0,0,0
"71",5,1,0,1,0,1,1,1,0,0,0
"72",7,1,0,1,1,1,1,1,0,1,0
"73",6,1,1,0,1,1,0,0,1,1,0
"74",4,0,0,1,0,0,1,1,0,1,0
"75",7,1,1,1,0,1,1,1,1,0,0
"76",4,1,1,0,0,1,1,0,0,0,0
"77",4,0,1,1,1,0,0,0,0,1,0
"78",7,1,1,1,1,1,1,0,0,1,0
"79",7,1,1,1,1,1,1,0,0,1,0
"80",4,1,0,0,0,0,1,1,1,0,0
"81",6,1,1,0,1,1,0,1,1,0,0
"82",4,1,1,0,0,0,1,1,0,0,0
"83",2,0,0,0,0,1,0,0,0,1,0
"84",4,0,1,0,0,1,1,1,0,0,0
"85",6,1,0,1,1,0,0,1,1,1,0
"86",7,1,1,1,0,0,1,1,1,1,0
"87",5,0,1,1,0,1,1,0,0,1,0
"88",5,0,1,0,1,1,0,1,0,1,0
"89",6,1,0,1,0,1,0,1,1,1,0
"90",4,1,1,1,0,0,0,0,1,0,0
"91",4,1,0,1,0,0,0,1,0,1,0
"92",6,1,1,0,0,0,1,1,1,1,0
"93",5,1,1,1,0,1,0,0,0,1,0
"94",4,0,1,0,1,1,0,0,1,0,0
"95",5,0,1,1,1,0,0,0,1,1,0
"96",5,0,1,1,1,0,0,1,1,0,0
"97",3,0,0,0,0,1,1,1,0,0,0
"98",3,0,0,0,1,0,1,0,1,0,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
