"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,0,1,1,1,1,0
"2",5,1,1,0,1,0,0,0,1,1,0
"3",6,1,1,0,0,0,1,1,1,1,0
"4",6,1,1,1,0,0,1,0,1,1,0
"5",6,0,1,1,1,1,0,1,1,0,0
"6",7,0,1,1,0,1,1,1,1,1,0
"7",5,0,0,1,1,1,0,0,1,1,0
"8",5,1,1,1,1,0,1,0,0,0,0
"9",8,1,1,0,1,1,1,1,1,1,0
"10",7,1,0,1,1,0,1,1,1,1,0
"11",4,0,0,1,1,0,1,0,1,0,0
"12",5,1,1,1,0,0,0,1,1,0,0
"13",6,1,0,1,0,0,1,1,1,1,0
"14",7,0,1,0,1,1,1,1,1,1,0
"15",7,0,1,0,1,1,1,1,1,1,0
"16",7,0,1,1,1,1,0,1,1,1,0
"17",5,0,0,0,1,1,0,1,1,1,0
"18",6,1,1,1,0,1,1,0,0,1,0
"19",5,1,1,1,1,0,0,0,1,0,0
"20",5,0,1,1,1,0,1,0,1,0,0
"21",7,0,1,1,1,1,1,1,0,1,0
"22",7,1,0,1,0,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",4,0,1,0,0,0,1,1,0,1,0
"25",6,1,1,0,0,1,1,0,1,1,0
"26",6,0,1,1,0,1,1,0,1,1,0
"27",3,0,1,1,0,0,0,0,1,0,0
"28",8,1,0,1,1,1,1,1,1,1,0
"29",6,0,1,1,1,1,0,0,1,1,0
"30",6,1,1,1,0,0,0,1,1,1,0
"31",6,1,1,1,0,0,0,1,1,1,0
"32",7,1,1,1,1,1,1,0,0,1,0
"33",8,1,1,0,1,1,1,1,1,1,0
"34",7,1,0,1,1,1,1,0,1,1,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",4,0,0,1,0,1,0,1,0,1,0
"37",7,0,1,0,1,1,1,1,1,1,0
"38",7,1,1,1,1,0,0,1,1,1,0
"39",6,1,1,0,1,0,1,0,1,1,0
"40",6,0,0,1,1,1,1,1,1,0,0
"41",7,0,1,1,0,1,1,1,1,1,0
"42",6,1,0,1,1,0,1,0,1,1,0
"43",6,0,0,1,1,0,1,1,1,1,0
"44",5,1,0,0,0,1,1,1,1,0,0
"45",6,0,1,1,1,1,0,0,1,1,0
"46",6,1,0,1,0,1,1,0,1,1,0
"47",7,0,1,0,1,1,1,1,1,1,0
"48",7,1,1,1,0,1,0,1,1,1,0
"49",6,0,1,1,1,0,0,1,1,1,0
"50",5,0,0,1,1,1,1,0,0,1,0
"51",8,1,1,1,1,1,1,1,0,1,0
"52",4,1,1,0,0,1,0,0,0,1,0
"53",8,0,1,1,1,1,1,1,1,1,0
"54",6,1,1,1,1,0,0,0,1,1,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",5,1,1,1,0,0,1,1,0,0,0
"57",7,0,1,1,1,1,1,0,1,1,0
"58",6,1,0,1,1,1,0,1,1,0,0
"59",6,0,0,1,1,1,1,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,0,0,1,1,1,1,1,1,1,0
"62",5,0,0,0,1,1,1,0,1,1,0
"63",7,1,1,1,1,0,0,1,1,1,0
"64",5,1,0,0,1,1,1,0,1,0,0
"65",5,0,1,1,0,1,0,1,1,0,0
"66",7,1,1,1,1,1,0,1,0,1,0
"67",4,0,0,0,1,1,1,0,0,1,0
"68",6,1,0,1,1,0,0,1,1,1,0
"69",5,1,1,1,1,1,0,0,0,0,0
"70",5,0,1,1,0,1,0,0,1,1,0
"71",8,1,1,1,1,1,1,0,1,1,0
"72",6,1,1,0,0,1,0,1,1,1,0
"73",7,0,1,1,1,1,1,0,1,1,0
"74",8,1,1,1,1,1,1,1,0,1,0
"75",8,1,1,1,0,1,1,1,1,1,0
"76",7,1,1,1,1,1,0,1,1,0,0
"77",8,1,1,1,1,1,1,1,1,0,0
"78",6,0,1,0,1,1,0,1,1,1,0
"79",8,0,1,1,1,1,1,1,1,1,0
"80",4,1,0,1,0,0,1,0,1,0,0
"81",4,1,1,0,0,1,0,0,1,0,0
"82",7,1,1,0,1,1,0,1,1,1,0
"83",5,1,0,1,1,0,0,1,1,0,0
"84",5,1,1,1,1,1,0,0,0,0,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",5,0,0,1,1,1,1,0,1,0,0
"88",7,1,1,1,1,1,1,1,0,0,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,0,1,1,1,0,1,1,1,0
"91",6,1,0,1,1,1,0,1,1,0,0
"92",6,1,0,1,1,1,0,1,0,1,0
"93",7,1,1,1,0,1,1,1,0,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",7,1,0,1,1,1,1,1,0,1,0
"96",6,1,1,1,0,1,0,1,1,0,0
"97",5,0,1,1,1,1,0,0,1,0,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,1,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
