"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,1,1,1,1,1,0,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,0,1,1,0,1,1,1,1,1,0
"5",5,0,0,1,1,1,0,0,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,1,0,1,1,1,1,0
"11",7,0,1,1,1,1,1,0,1,1,0
"12",7,1,0,1,1,1,1,1,0,1,0
"13",8,0,1,1,1,1,1,1,1,1,0
"14",8,1,1,0,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,1,1,1,0,0
"16",6,1,1,0,0,1,1,1,1,0,0
"17",8,1,1,1,1,0,1,1,1,1,0
"18",8,0,1,1,1,1,1,1,1,1,0
"19",8,1,1,1,1,1,1,0,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",6,0,1,1,1,1,0,0,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",7,0,0,1,1,1,1,1,1,1,0
"30",8,0,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,0,1,1,1,1,1,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",8,0,1,1,1,1,1,1,1,1,0
"37",8,1,0,1,1,1,1,1,1,1,0
"38",8,1,1,1,1,0,1,1,1,1,0
"39",5,0,1,1,1,0,1,0,0,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,0,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",7,1,1,1,1,1,1,1,0,0,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",7,1,0,0,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",7,1,1,1,1,1,0,1,1,0,0
"52",8,1,1,1,1,1,1,0,1,1,0
"53",7,1,1,1,1,1,1,1,0,0,0
"54",8,1,1,1,1,1,1,1,1,0,0
"55",8,1,1,1,1,1,1,1,0,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",7,0,1,1,1,1,1,0,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",8,1,1,1,1,1,1,1,0,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,0,1,1,1,0
"64",7,1,1,1,1,0,1,1,0,1,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",7,1,1,1,1,0,1,0,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",8,0,1,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,0,1,0,1,1,1,1,1,0
"72",8,0,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,1,0,1,0
"77",7,0,1,1,1,1,1,1,1,0,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",6,1,1,0,0,1,1,1,0,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,1,0,1,1,1,1,1,1,0,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",7,1,1,1,1,1,0,0,1,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",7,1,1,1,1,0,1,1,1,0,0
"89",8,1,1,0,1,1,1,1,1,1,0
"90",8,1,1,1,1,0,1,1,1,1,0
"91",5,0,1,1,1,0,1,1,0,0,0
"92",7,1,1,1,1,1,0,1,1,0,0
"93",7,1,0,1,1,1,1,1,0,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,0,1,1,1,1,1,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
