"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0
"2",11,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
"3",7,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
"4",12,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
"5",10,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
"6",9,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0
"7",11,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0
"8",11,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0
"9",10,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0
"10",10,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0
"11",12,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0
"12",11,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
"13",14,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"14",7,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"15",10,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"16",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"17",13,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"18",15,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"19",9,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
