"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,0,0,1,0,1,0
"2",2,1,0,0,0,0,1,0,0,0,0
"3",4,0,0,0,0,0,1,1,1,1,0
"4",3,0,0,1,0,0,1,1,0,0,0
"5",5,1,1,0,0,1,1,1,0,0,0
"6",3,0,0,1,0,0,1,0,1,0,0
"7",8,1,1,1,1,1,1,1,0,1,0
"8",2,0,0,0,1,1,0,0,0,0,0
"9",5,0,0,1,0,1,1,0,1,1,0
"10",4,1,0,0,0,0,0,1,1,1,0
"11",4,1,0,0,1,0,1,1,0,0,0
"12",1,1,0,0,0,0,0,0,0,0,0
"13",2,0,0,0,0,0,0,0,1,1,0
"14",3,0,0,1,1,1,0,0,0,0,0
"15",3,0,1,1,0,1,0,0,0,0,0
"16",4,0,1,0,0,1,1,0,0,1,0
"17",1,0,0,0,0,0,0,1,0,0,0
"18",4,0,1,1,0,0,0,1,0,1,0
"19",5,1,1,1,0,1,0,0,1,0,0
"20",4,1,0,0,0,1,1,0,1,0,0
"21",4,1,0,0,1,1,0,0,0,1,0
"22",3,1,0,0,0,0,1,0,0,1,0
"23",3,0,1,0,1,0,0,1,0,0,0
"24",3,1,0,0,0,1,0,0,0,1,0
"25",2,0,0,0,0,1,0,1,0,0,0
"26",4,1,0,1,0,1,1,0,0,0,0
"27",4,0,1,0,0,0,1,1,0,1,0
"28",4,1,1,0,1,0,1,0,0,0,0
"29",4,0,1,0,1,0,1,1,0,0,0
"30",3,1,0,0,0,1,0,0,1,0,0
"31",5,0,1,0,1,0,0,1,1,1,0
"32",6,0,0,1,1,1,1,0,1,1,0
"33",6,1,1,1,0,0,1,1,0,1,0
"34",2,0,1,0,0,0,0,0,1,0,0
"35",1,0,1,0,0,0,0,0,0,0,0
"36",3,0,1,0,0,1,0,0,1,0,0
"37",5,1,1,0,0,1,0,0,1,1,0
"38",4,0,0,0,0,1,1,0,1,1,0
"39",4,0,0,1,1,1,0,0,0,1,0
"40",2,0,0,0,0,0,1,0,0,1,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,0,1,0,0,0,0,0,0
"43",5,1,0,0,1,0,1,1,0,1,0
"44",2,0,0,0,0,1,0,0,0,1,0
"45",5,1,1,0,1,0,0,0,1,1,0
"46",4,0,0,0,0,1,1,1,0,1,0
"47",1,0,0,0,0,0,0,0,1,0,0
"48",4,1,1,0,0,0,1,0,0,1,0
"49",3,0,0,0,1,1,0,1,0,0,0
"50",4,1,0,0,1,0,0,0,1,1,0
"51",5,1,1,0,0,0,1,0,1,1,0
"52",1,0,0,0,1,0,0,0,0,0,0
"53",2,0,0,0,0,0,0,1,1,0,0
"54",4,1,0,0,1,0,0,1,0,1,0
"55",5,1,0,0,0,0,1,1,1,1,0
"56",5,0,1,1,1,0,1,0,1,0,0
"57",3,0,0,0,0,1,1,0,0,1,0
"58",3,1,0,0,0,0,0,1,1,0,0
"59",3,1,1,0,0,0,1,0,0,0,0
"60",2,0,0,0,0,0,1,0,1,0,0
"61",4,0,1,1,1,1,0,0,0,0,0
"62",1,1,0,0,0,0,0,0,0,0,0
"63",3,0,0,1,0,0,1,0,0,1,0
"64",5,0,0,1,1,0,1,1,1,0,0
"65",3,1,0,0,1,1,0,0,0,0,0
"66",4,0,0,1,0,0,0,1,1,1,0
"67",3,0,0,0,1,1,0,0,0,1,0
"68",3,0,0,0,0,1,1,0,1,0,0
"69",2,0,0,0,1,1,0,0,0,0,0
"70",3,1,0,0,1,1,0,0,0,0,0
"71",2,0,0,0,1,0,1,0,0,0,0
"72",3,0,0,1,1,0,0,0,1,0,0
"73",4,0,0,0,0,1,1,1,1,0,0
"74",7,1,1,1,1,0,1,0,1,1,0
"75",3,1,0,0,0,0,1,0,0,1,0
"76",3,0,0,1,0,0,0,1,0,1,0
"77",3,0,0,0,1,0,0,0,1,1,0
"78",1,0,0,0,0,0,1,0,0,0,0
"79",2,0,1,0,0,0,0,0,1,0,0
"80",5,0,1,1,0,1,1,0,0,1,0
"81",2,0,0,0,0,0,0,1,1,0,0
"82",1,0,0,0,0,0,0,0,0,1,0
"83",4,1,1,0,0,0,1,0,0,1,0
"84",2,0,1,0,0,0,0,0,0,1,0
"85",4,0,1,0,1,1,0,1,0,0,0
"86",4,0,0,1,0,1,0,1,0,1,0
"87",2,0,1,1,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,0,1,1,0,0
"89",4,0,1,0,0,1,1,0,0,1,0
"90",4,0,1,1,1,0,0,0,1,0,0
"91",5,1,0,1,1,0,1,1,0,0,0
"92",6,1,1,0,1,1,0,1,0,1,0
"93",4,0,1,1,0,1,0,0,0,1,0
"94",4,0,0,0,1,1,1,1,0,0,0
"95",3,0,1,0,1,1,0,0,0,0,0
"96",4,1,0,1,0,1,0,1,0,0,0
"97",2,1,0,0,0,1,0,0,0,0,0
"98",3,1,0,1,0,0,0,1,0,0,0
"99",3,0,0,0,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
