"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",6,1,0,1,1,1,0,1,1,0,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",6,1,1,1,1,0,1,0,1,0,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",7,1,1,0,1,1,1,1,1,0,0
"9",6,1,1,0,1,1,1,0,1,0,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",8,1,1,1,1,0,1,1,1,1,0
"12",6,1,1,1,0,0,0,1,1,1,0
"13",8,1,1,1,0,1,1,1,1,1,0
"14",8,0,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",8,1,1,1,1,1,1,0,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",7,1,1,1,0,1,1,1,0,1,0
"20",8,1,0,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,1,1,1,0,0
"22",7,1,1,1,1,1,1,1,0,0,0
"23",8,1,0,1,1,1,1,1,1,1,0
"24",7,1,1,1,1,0,1,1,0,1,0
"25",8,1,1,1,0,1,1,1,1,1,0
"26",7,0,1,1,1,0,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,0,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",6,0,1,0,1,1,1,0,1,1,0
"32",8,1,1,1,1,1,1,1,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,0,1,1,1,1,0
"35",8,1,0,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,1,0,1,1,0,1,1,0
"41",8,1,1,1,1,1,1,0,1,1,0
"42",8,1,1,1,1,1,1,1,0,1,0
"43",8,0,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",6,1,0,0,1,1,1,1,0,1,0
"46",8,0,1,1,1,1,1,1,1,1,0
"47",7,1,1,1,1,1,1,1,0,0,0
"48",8,1,1,1,0,1,1,1,1,1,0
"49",7,1,1,1,1,1,1,0,1,0,0
"50",6,1,1,1,0,1,0,0,1,1,0
"51",7,1,1,0,1,1,0,1,1,1,0
"52",8,1,1,1,1,1,1,1,0,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,1,1,1,1,0,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,0,1,1,1,1,0
"58",7,0,1,0,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",7,1,1,0,1,1,1,1,0,1,0
"61",8,1,1,1,1,1,1,1,0,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,1,1,1,1,0,1,1,1,0,0
"64",8,1,1,1,1,1,1,1,0,1,0
"65",8,1,1,1,1,0,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",7,1,1,1,1,1,1,0,1,0,0
"69",8,1,0,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",8,1,1,1,1,1,1,1,1,0,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,0,1,1,1,1,0,1,1,1,0
"74",8,1,1,1,1,1,1,0,1,1,0
"75",8,1,1,1,1,1,0,1,1,1,0
"76",7,1,1,1,1,1,1,0,1,0,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,1,0,1,1,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",7,0,1,1,1,1,0,1,1,1,0
"82",8,1,1,1,1,0,1,1,1,1,0
"83",8,0,1,1,1,1,1,1,1,1,0
"84",8,1,0,1,1,1,1,1,1,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",7,1,1,0,1,0,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,0,0,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,1,1,1,1,1,0,1,1,1,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",7,1,0,1,1,1,1,1,1,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,0,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,1,0,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
