"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,0,1,1,1,1,1,0
"2",8,1,1,0,1,1,1,1,1,1,0
"3",7,1,1,1,1,1,1,0,0,1,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",8,1,0,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",6,1,1,0,1,0,1,1,0,1,0
"8",7,0,0,1,1,1,1,1,1,1,0
"9",7,1,1,1,1,1,1,0,1,0,0
"10",7,1,1,0,1,1,1,1,0,1,0
"11",7,1,1,1,1,0,1,0,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",7,0,1,1,1,1,1,0,1,1,0
"14",5,0,1,0,0,1,0,1,1,1,0
"15",8,1,1,1,1,1,1,0,1,1,0
"16",8,1,1,1,1,0,1,1,1,1,0
"17",8,1,1,1,1,1,1,0,1,1,0
"18",8,1,0,1,1,1,1,1,1,1,0
"19",7,1,1,0,1,1,1,1,0,1,0
"20",5,0,0,1,1,1,0,0,1,1,0
"21",5,0,1,1,0,1,1,1,0,0,0
"22",6,1,1,1,1,0,0,1,1,0,0
"23",7,1,1,1,1,0,1,1,0,1,0
"24",7,1,0,1,1,1,1,1,1,0,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",5,0,1,0,1,0,1,0,1,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",7,0,1,1,1,1,0,1,1,1,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",7,1,1,1,1,0,1,1,1,0,0
"32",7,0,1,1,0,1,1,1,1,1,0
"33",6,1,0,1,1,1,0,1,0,1,0
"34",7,1,0,1,0,1,1,1,1,1,0
"35",8,1,1,1,1,1,0,1,1,1,0
"36",4,1,1,0,0,1,0,0,0,1,0
"37",6,0,1,1,0,0,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",7,1,1,1,1,1,0,0,1,1,0
"41",6,0,1,0,1,1,0,1,1,1,0
"42",8,1,1,1,1,1,0,1,1,1,0
"43",6,1,1,1,0,1,1,1,0,0,0
"44",7,1,1,1,1,1,1,0,1,0,0
"45",6,1,0,1,1,1,0,0,1,1,0
"46",6,0,0,1,1,1,0,1,1,1,0
"47",7,1,1,1,1,0,1,0,1,1,0
"48",8,1,1,1,1,0,1,1,1,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,1,0,1,0,1,1,1,1,1,0
"52",6,1,1,1,0,1,1,1,0,0,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",7,1,0,1,0,1,1,1,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",7,1,0,0,1,1,1,1,1,1,0
"58",7,1,1,1,0,1,0,1,1,1,0
"59",7,1,0,1,1,1,1,1,1,0,0
"60",8,1,1,1,1,0,1,1,1,1,0
"61",7,1,1,1,0,1,0,1,1,1,0
"62",8,1,1,1,1,1,1,1,0,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",8,0,1,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",5,0,1,0,0,1,1,0,1,1,0
"67",7,1,0,1,0,1,1,1,1,1,0
"68",6,1,0,1,1,0,1,1,1,0,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",6,1,0,1,1,1,1,0,0,1,0
"71",7,1,1,1,1,1,0,0,1,1,0
"72",8,1,1,1,1,1,1,1,1,0,0
"73",8,1,1,1,1,1,1,1,0,1,0
"74",6,1,1,1,1,0,1,0,1,0,0
"75",8,0,1,1,1,1,1,1,1,1,0
"76",5,0,1,1,0,1,1,0,1,0,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",5,1,1,0,0,1,1,0,0,1,0
"79",8,1,0,1,1,1,1,1,1,1,0
"80",8,0,1,1,1,1,1,1,1,1,0
"81",5,0,1,0,1,1,0,0,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,1,1,0,1,1,1,1,1,0,0
"84",6,1,0,0,1,1,1,1,0,1,0
"85",7,1,0,1,1,0,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",6,1,0,1,1,1,1,0,1,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",7,1,1,0,1,1,1,0,1,1,0
"90",8,1,1,0,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",6,0,1,1,1,1,0,1,0,1,0
"93",6,1,1,1,0,1,1,1,0,0,0
"94",6,1,1,1,1,1,0,0,0,1,0
"95",5,1,0,1,1,1,0,0,1,0,0
"96",8,1,1,1,0,1,1,1,1,1,0
"97",7,1,1,1,0,1,0,1,1,1,0
"98",6,0,1,1,1,1,0,1,1,0,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
