"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,1,0,1,0,0
"2",6,0,1,1,0,0,1,1,1,1,0
"3",2,0,0,0,0,0,1,1,0,0,0
"4",5,0,0,0,1,1,0,1,1,1,0
"5",5,0,0,1,0,1,0,1,1,1,0
"6",4,0,1,1,1,0,1,0,0,0,0
"7",6,1,1,0,1,0,1,1,0,1,0
"8",3,0,0,1,0,1,1,0,0,0,0
"9",6,1,1,1,0,0,0,1,1,1,0
"10",7,1,0,0,1,1,1,1,1,1,0
"11",6,1,0,1,1,1,0,1,1,0,0
"12",2,0,0,0,0,1,0,0,0,1,0
"13",8,1,1,1,1,1,1,0,1,1,0
"14",4,0,1,1,0,0,0,0,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",7,1,1,0,0,1,1,1,1,1,0
"17",6,1,1,0,0,1,1,1,1,0,0
"18",5,1,1,1,0,0,1,0,0,1,0
"19",5,1,0,1,1,1,0,1,0,0,0
"20",5,0,1,0,0,1,1,1,1,0,0
"21",2,0,0,0,0,0,0,0,1,1,0
"22",6,1,0,1,1,1,0,1,0,1,0
"23",2,1,1,0,0,0,0,0,0,0,0
"24",6,1,1,1,1,1,0,1,0,0,0
"25",5,0,0,1,0,1,0,1,1,1,0
"26",8,1,1,0,1,1,1,1,1,1,0
"27",7,0,1,1,0,1,1,1,1,1,0
"28",5,1,0,0,1,1,0,1,0,1,0
"29",8,1,0,1,1,1,1,1,1,1,0
"30",6,0,1,1,0,1,1,1,1,0,0
"31",5,0,1,0,0,1,1,1,1,0,0
"32",6,0,1,0,1,1,1,0,1,1,0
"33",4,0,1,0,1,1,0,0,0,1,0
"34",2,1,1,0,0,0,0,0,0,0,0
"35",5,1,0,1,0,1,1,1,0,0,0
"36",6,1,1,1,1,0,1,0,1,0,0
"37",3,1,0,0,0,0,1,0,0,1,0
"38",5,0,0,1,0,1,0,1,1,1,0
"39",3,0,0,0,1,0,0,1,1,0,0
"40",7,1,1,1,1,0,1,1,0,1,0
"41",5,1,0,1,1,1,0,1,0,0,0
"42",5,0,1,1,0,0,1,1,0,1,0
"43",4,0,1,0,0,1,1,0,1,0,0
"44",6,1,1,1,0,1,1,1,0,0,0
"45",3,1,0,0,1,0,0,0,0,1,0
"46",6,1,0,0,1,0,1,1,1,1,0
"47",4,1,0,0,1,1,0,1,0,0,0
"48",5,0,1,1,1,1,0,0,1,0,0
"49",6,1,0,1,0,1,1,0,1,1,0
"50",5,1,1,0,1,0,1,1,0,0,0
"51",2,0,0,1,0,0,0,0,1,0,0
"52",6,1,0,0,1,1,0,1,1,1,0
"53",8,0,1,1,1,1,1,1,1,1,0
"54",6,0,1,1,0,1,1,0,1,1,0
"55",6,1,0,0,1,1,1,1,1,0,0
"56",7,1,0,1,0,1,1,1,1,1,0
"57",5,0,0,1,0,1,0,1,1,1,0
"58",7,1,1,1,1,0,1,1,0,1,0
"59",5,0,1,0,1,1,1,0,1,0,0
"60",3,1,0,0,1,1,0,0,0,0,0
"61",6,1,1,1,0,0,1,1,1,0,0
"62",7,1,1,1,1,0,1,1,1,0,0
"63",6,1,1,0,0,1,1,1,1,0,0
"64",5,1,1,0,0,1,1,0,0,1,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",4,1,1,0,0,1,0,0,1,0,0
"67",7,1,0,1,1,1,1,1,1,0,0
"68",8,1,1,1,0,1,1,1,1,1,0
"69",3,1,0,1,0,0,1,0,0,0,0
"70",6,1,0,1,1,1,0,1,0,1,0
"71",6,1,1,0,1,1,0,1,1,0,0
"72",6,1,1,1,0,1,1,1,0,0,0
"73",4,1,1,1,0,0,0,1,0,0,0
"74",6,0,1,1,0,1,0,1,1,1,0
"75",8,1,1,1,1,1,1,1,0,1,0
"76",6,0,1,0,1,1,1,0,1,1,0
"77",5,1,1,1,0,0,1,0,0,1,0
"78",4,0,1,1,0,0,1,0,1,0,0
"79",4,0,0,0,1,0,1,1,1,0,0
"80",5,0,1,0,1,0,1,1,1,0,0
"81",6,0,1,0,1,1,1,0,1,1,0
"82",6,1,1,0,0,1,0,1,1,1,0
"83",6,0,1,1,1,0,1,1,1,0,0
"84",6,1,0,1,0,1,1,1,0,1,0
"85",6,0,1,0,1,1,0,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",6,1,1,0,0,1,1,1,1,0,0
"88",4,0,0,0,1,0,1,1,0,1,0
"89",7,0,1,1,1,1,0,1,1,1,0
"90",6,1,1,0,1,1,1,1,0,0,0
"91",5,1,1,0,1,1,0,0,0,1,0
"92",7,1,1,1,1,0,1,1,1,0,0
"93",7,1,1,1,1,1,0,0,1,1,0
"94",7,1,0,1,1,0,1,1,1,1,0
"95",7,1,1,1,1,0,1,1,1,0,0
"96",8,1,1,1,0,1,1,1,1,1,0
"97",5,1,1,1,0,0,1,1,0,0,0
"98",6,0,1,1,0,1,1,0,1,1,0
"99",6,1,0,1,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
