"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,0,1,0,0,0,1,0
"3",1,0,0,0,0,0,0,1,0,0,0
"4",1,1,0,0,0,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,1,0,0,1,0,0
"7",2,0,0,1,0,0,0,1,0,0,0
"8",1,0,0,0,0,1,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,1,0
"10",2,0,0,0,1,0,0,0,1,0,0
"11",1,0,0,0,1,0,0,0,0,0,0
"12",2,0,0,1,1,0,0,0,0,0,0
"13",2,0,0,0,0,1,1,0,0,0,0
"14",3,0,0,1,0,0,1,0,1,0,0
"15",1,1,0,0,0,0,0,0,0,0,0
"16",2,0,1,0,1,0,0,0,0,0,0
"17",2,1,0,0,0,0,0,0,1,0,0
"18",1,0,0,0,1,0,0,0,0,0,0
"19",2,0,1,0,0,0,0,0,1,0,0
"20",2,0,0,0,0,0,0,1,0,1,0
"21",4,1,0,0,0,0,0,1,1,1,0
"22",1,1,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,1,0,0,0,1,0,0,0
"25",3,0,1,1,0,1,0,0,0,0,0
"26",1,0,0,0,1,0,0,0,0,0,0
"27",4,0,1,0,1,1,0,0,1,0,0
"28",1,0,0,0,1,0,0,0,0,0,0
"29",1,0,0,0,1,0,0,0,0,0,0
"30",2,1,0,1,0,0,0,0,0,0,0
"31",2,0,0,0,1,0,0,0,0,1,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,1,0
"35",3,0,1,0,0,0,1,0,0,1,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",2,0,0,1,0,0,0,1,0,0,0
"38",4,1,1,1,0,1,0,0,0,0,0
"39",1,0,0,0,1,0,0,0,0,0,0
"40",2,0,0,1,1,0,0,0,0,0,0
"41",1,0,0,0,0,0,1,0,0,0,0
"42",1,0,0,0,0,0,0,1,0,0,0
"43",2,0,1,1,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",2,0,0,1,0,0,0,1,0,0,0
"47",3,0,0,0,0,0,1,0,1,1,0
"48",3,1,1,0,0,1,0,0,0,0,0
"49",3,0,1,0,1,1,0,0,0,0,0
"50",2,0,0,0,0,0,0,1,0,1,0
"51",1,1,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,1,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",4,0,0,1,0,1,0,1,0,1,0
"56",3,0,1,0,1,0,1,0,0,0,0
"57",2,0,1,0,0,0,0,0,1,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",3,0,1,0,0,0,1,0,0,1,0
"60",2,1,0,0,0,0,0,0,1,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",4,0,0,1,0,0,1,1,0,1,0
"63",6,0,1,1,1,1,0,0,1,1,0
"64",1,1,0,0,0,0,0,0,0,0,0
"65",2,0,1,0,0,0,0,1,0,0,0
"66",3,1,0,0,1,0,0,0,1,0,0
"67",3,0,0,0,0,0,1,0,1,1,0
"68",2,0,1,0,0,0,1,0,0,0,0
"69",2,0,1,0,1,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",2,0,1,1,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,1,0,0
"74",1,0,0,0,0,1,0,0,0,0,0
"75",2,0,0,0,1,1,0,0,0,0,0
"76",1,1,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",4,0,0,1,0,1,0,1,0,1,0
"80",3,0,0,0,0,0,1,1,1,0,0
"81",2,0,0,1,0,1,0,0,0,0,0
"82",3,0,1,0,0,1,1,0,0,0,0
"83",2,1,0,0,0,1,0,0,0,0,0
"84",2,0,0,0,0,0,0,1,1,0,0
"85",3,0,0,0,0,1,1,0,1,0,0
"86",2,1,0,0,0,1,0,0,0,0,0
"87",3,0,0,0,1,1,0,1,0,0,0
"88",2,0,1,0,0,0,0,0,1,0,0
"89",1,0,0,0,0,0,0,0,1,0,0
"90",3,1,0,0,0,1,0,1,0,0,0
"91",3,0,0,0,0,1,0,0,1,1,0
"92",1,0,0,0,0,0,0,0,0,1,0
"93",2,1,0,0,1,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",2,0,1,0,0,0,0,1,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",2,0,1,0,0,0,0,0,0,1,0
"98",1,0,0,0,0,1,0,0,0,0,0
"99",2,0,1,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
